index	word	morphology	label
299	caf	derivation	0
300	coupons	derivation	0
301	memos	derivation	0
302	or	derivation	0
303	Witt	derivation	0
304	Luck	derivation	0
305	versions	derivation	0
306	de	derivation	0
307	approves	derivation	0
308	garner	derivation	0
309	Oral	derivation	0
310	smiled	derivation	0
311	Tir	derivation	0
312	pertaining	derivation	0
313	snapped	derivation	0
314	improv	derivation	0
315	Melissa	derivation	0
316	vide	derivation	0
317	smells	derivation	0
318	Yun	derivation	0
319	Conference	derivation	0
320	campuses	derivation	0
321	Caroline	derivation	0
322	rizz	derivation	0
323	pruce	derivation	0
324	dices	derivation	0
325	rakings	derivation	0
326	movts	derivation	0
327	trouted	derivation	0
328	stegging	derivation	0
329	measlings	derivation	0
330	smudging	derivation	0
331	turbination	derivation	0
332	steems	derivation	0
333	'coon	derivation	0
334	feods	derivation	0
335	glucogens	derivation	0
336	drunks	derivation	0
337	haler	derivation	0
338	chimango	derivation	0
339	pheon	derivation	0
340	plods	derivation	0
341	crin	derivation	0
342	kmcs	derivation	0
343	niblings	derivation	0
344	swatching	derivation	0
345	stroot	derivation	0
346	cognising	derivation	0
347	prouerbes	derivation	0
348	bachas	derivation	0
349	pleurosaurids	derivation	0
350	cavicorns	derivation	0
351	mamenchisaurids	derivation	0
352	pontoons	derivation	0
353	tredecillionths	derivation	0
354	kamikazed	derivation	0
355	timelock	derivation	0
356	mainspans	derivation	0
357	cleartexts	derivation	0
358	tantamounting	derivation	0
359	ludophilia	derivation	0
360	dromaeognathous	derivation	0
361	silverskin	derivation	0
362	kolenangs	derivation	0
363	zygonic	derivation	0
364	tetrachlorodibenzodioxins	derivation	0
365	infumated	derivation	0
366	ptychaspidids	derivation	0
367	despicables	derivation	0
368	jembes	derivation	0
369	sluicebox	derivation	0
370	kafala	derivation	0
371	steeziest	derivation	0
372	Bernstein	derivation	0
373	Phillies	derivation	0
374	caf	derivation	0
375	coupons	derivation	0
376	memos	derivation	0
377	or	derivation	0
378	Witt	derivation	0
379	Luck	derivation	0
380	versions	derivation	0
381	de	derivation	0
382	approves	derivation	0
383	garner	derivation	0
384	Oral	derivation	0
385	smiled	derivation	0
386	Tir	derivation	0
387	pertaining	derivation	0
388	snapped	derivation	0
389	improv	derivation	0
390	Melissa	derivation	0
391	vide	derivation	0
392	smells	derivation	0
393	Yun	derivation	0
394	Conference	derivation	0
395	campuses	derivation	0
396	Caroline	derivation	0
397	stairhall	derivation	0
398	abstracts	derivation	0
399	packstaff	derivation	0
400	reckonmaster	derivation	0
401	demoed	derivation	0
402	arrowgrass	derivation	0
403	clanmate	derivation	0
404	socketing	derivation	0
405	foodgrain	derivation	0
406	sharkmeat	derivation	0
407	sockhop	derivation	0
408	webmail	derivation	0
409	songline	derivation	0
410	dogfly	derivation	0
411	blowdown	derivation	0
412	prooftext	derivation	0
413	wasteyard	derivation	0
414	nightlong	derivation	0
415	screwplate	derivation	0
416	housemate	derivation	0
417	inerting	derivation	0
418	dropgoal	derivation	0
419	cliffline	derivation	0
420	forestland	derivation	0
421	priestcap	derivation	0
422	superbackgrounds	derivation	0
423	haybeds	derivation	0
424	sugarbowls	derivation	0
425	cheapsteads	derivation	0
426	scrapbooked	derivation	0
427	mailbombing	derivation	0
428	ridealongs	derivation	0
429	birthmothers	derivation	0
430	backpatching	derivation	0
431	lifebloods	derivation	0
432	windscreened	derivation	0
433	cookmaids	derivation	0
434	shortlisting	derivation	0
435	breastfeeds	derivation	0
436	handwrits	derivation	0
437	lowlighted	derivation	0
438	skimboarded	derivation	0
439	trueborns	derivation	0
440	plycounts	derivation	0
441	flatmounts	derivation	0
442	starcrafts	derivation	0
443	pullthroughs	derivation	0
444	slipstreams	derivation	0
445	worksteads	derivation	0
446	neckrolls	derivation	0
447	encoding	derivation	1
448	securely	derivation	1
449	Indians	derivation	1
450	dormant	derivation	1
451	youth	derivation	1
452	uncommon	derivation	1
453	blessed	derivation	1
454	beetle	derivation	1
455	publication	derivation	1
456	advocacy	derivation	1
457	Jackson	derivation	1
458	lucky	derivation	1
459	astronomical	derivation	1
460	greatness	derivation	1
461	neighborhood	derivation	1
462	sinful	derivation	1
463	Louisville	derivation	1
464	illnesses	derivation	1
465	overloaded	derivation	1
466	attackers	derivation	1
467	sprinkle	derivation	1
468	aerospace	derivation	1
469	economics	derivation	1
470	widely	derivation	1
471	disclosing	derivation	1
472	pricy	derivation	1
473	rectories	derivation	1
474	prickets	derivation	1
475	historizing	derivation	1
476	timists	derivation	1
477	coucher	derivation	1
478	decrementation	derivation	1
479	dicer	derivation	1
480	vocoids	derivation	1
481	incensive	derivation	1
482	stowers	derivation	1
483	huffy	derivation	1
484	apostolate	derivation	1
485	rabbeters	derivation	1
486	levered	derivation	1
487	audiological	derivation	1
488	astink	derivation	1
489	faders	derivation	1
490	helmers	derivation	1
491	ovopathy	derivation	1
492	salvors	derivation	1
493	spiller	derivation	1
494	hanger	derivation	1
495	instillation	derivation	1
496	gyroid	derivation	1
497	prolusory	derivation	1
498	bumsucker	derivation	1
499	kittlest	derivation	1
500	silicoaluminophosphate	derivation	1
501	cogenetically	derivation	1
502	immovably	derivation	1
503	hirdman	derivation	1
504	infrarostral	derivation	1
505	plumeleteer	derivation	1
506	diazepine	derivation	1
507	caudocranial	derivation	1
508	pharyngonasal	derivation	1
509	zoosadism	derivation	1
510	expatiative	derivation	1
511	astrocompasses	derivation	1
512	dermoskeleton	derivation	1
513	gynocritics	derivation	1
514	epitomically	derivation	1
515	gazetteers	derivation	1
516	snortable	derivation	1
517	japish	derivation	1
518	juicens	derivation	1
519	pentalingual	derivation	1
520	glucanases	derivation	1
521	sialoproteomes	derivation	1
522	encoding	derivation	1
523	securely	derivation	1
524	Indians	derivation	1
525	dormant	derivation	1
526	youth	derivation	1
527	uncommon	derivation	1
528	blessed	derivation	1
529	beetle	derivation	1
530	publication	derivation	1
531	advocacy	derivation	1
532	Jackson	derivation	1
533	lucky	derivation	1
534	astronomical	derivation	1
535	greatness	derivation	1
536	neighborhood	derivation	1
537	sinful	derivation	1
538	Louisville	derivation	1
539	illnesses	derivation	1
540	overloaded	derivation	1
541	attackers	derivation	1
542	sprinkle	derivation	1
543	aerospace	derivation	1
544	economics	derivation	1
545	widely	derivation	1
546	disclosing	derivation	1
547	opaquely	derivation	1
548	closetful	derivation	1
549	consultor	derivation	1
550	overquery	derivation	1
551	hatchable	derivation	1
552	orthodoxization	derivation	1
553	floodful	derivation	1
554	swordproof	derivation	1
555	forescript	derivation	1
556	timeful	derivation	1
557	offworld	derivation	1
558	fellowess	derivation	1
559	skinless	derivation	1
560	cathedraled	derivation	1
561	reexit	derivation	1
562	forelight	derivation	1
563	waterable	derivation	1
564	treatise	derivation	1
565	harvesteth	derivation	1
566	reflectance	derivation	1
567	overdrive	derivation	1
568	soloism	derivation	1
569	gamey	derivation	1
570	interpair	derivation	1
571	weirdling	derivation	1
572	prelisting	derivation	1
573	preconcerting	derivation	1
574	speechcrafts	derivation	1
575	disimprisoning	derivation	1
576	theorycrafts	derivation	1
577	rehosting	derivation	1
578	diswarns	derivation	1
579	nonprograms	derivation	1
580	segmentalization	derivation	1
581	singleplexed	derivation	1
582	superpaths	derivation	1
583	pitchforkfuls	derivation	1
584	polyonymic	derivation	1
585	unneedful	derivation	1
586	benzylation	derivation	1
587	subhumanness	derivation	1
588	deforesting	derivation	1
589	panfuls	derivation	1
590	hyperfolded	derivation	1
591	overacidic	derivation	1
592	superorganism	derivation	1
593	deindividualization	derivation	1
594	unmunitioned	derivation	1
595	gunpowdery	derivation	1
596	disemploying	derivation	1
597	obvious	compound	0
598	Armageddon	compound	0
599	Vermont	compound	0
600	team	compound	0
601	Bahrain	compound	0
602	regulators	compound	0
603	Soviet	compound	0
604	fringe	compound	0
605	contradiction	compound	0
606	settings	compound	0
607	Hiroshima	compound	0
608	emerging	compound	0
609	entertain	compound	0
610	beginnings	compound	0
611	Victorian	compound	0
612	demos	compound	0
613	Uriel	compound	0
614	parameters	compound	0
615	Haiti	compound	0
616	Starbucks	compound	0
617	poised	compound	0
618	flavors	compound	0
619	pap	compound	0
620	primates	compound	0
621	chances	compound	0
622	brant	compound	0
623	animato	compound	0
624	nerine	compound	0
625	quirked	compound	0
626	wangler	compound	0
627	pleathered	compound	0
628	ascites	compound	0
629	orchets	compound	0
630	straking	compound	0
631	aviator	compound	0
632	brads	compound	0
633	trinary	compound	0
634	sweatered	compound	0
635	hora	compound	0
636	evicts	compound	0
637	brunie	compound	0
638	enviro	compound	0
639	thoria	compound	0
640	freers	compound	0
641	huffs	compound	0
642	tempos	compound	0
643	fika	compound	0
644	plucking	compound	0
645	phoned	compound	0
646	anchusa	compound	0
647	felbamate	compound	0
648	phuralumite	compound	0
649	thiohydantoins	compound	0
650	stoccade	compound	0
651	thysanopteran	compound	0
652	dactylaplasia	compound	0
653	nematistiids	compound	0
654	cotinine	compound	0
655	machiavellizing	compound	0
656	styloglossus	compound	0
657	gluings	compound	0
658	roshogolla	compound	0
659	coterminous	compound	0
660	staphylomas	compound	0
661	splodging	compound	0
662	chondrologist	compound	0
663	apostrophizes	compound	0
664	diphosphonates	compound	0
665	lumbersomeness	compound	0
666	viniferins	compound	0
667	piptocarphin	compound	0
668	platinode	compound	0
669	bibliolatries	compound	0
670	bdellourids	compound	0
671	excursioned	compound	0
672	obvious	compound	0
673	Armageddon	compound	0
674	Vermont	compound	0
675	team	compound	0
676	Bahrain	compound	0
677	regulators	compound	0
678	Soviet	compound	0
679	fringe	compound	0
680	contradiction	compound	0
681	settings	compound	0
682	Hiroshima	compound	0
683	emerging	compound	0
684	entertain	compound	0
685	beginnings	compound	0
686	Victorian	compound	0
687	demos	compound	0
688	Uriel	compound	0
689	parameters	compound	0
690	Haiti	compound	0
691	Starbucks	compound	0
692	poised	compound	0
693	flavors	compound	0
694	pap	compound	0
695	primates	compound	0
696	chances	compound	0
697	constructable	compound	0
698	postmeal	compound	0
699	runman	compound	0
700	careerwise	compound	0
701	hijabless	compound	0
702	cipherlike	compound	0
703	silverless	compound	0
704	overbreak	compound	0
705	cryptal	compound	0
706	pensionless	compound	0
707	becloud	compound	0
708	harvestless	compound	0
709	fryer	compound	0
710	feastware	compound	0
711	griefed	compound	0
712	curtainlike	compound	0
713	mouldless	compound	0
714	midgame	compound	0
715	soloed	compound	0
716	elementing	compound	0
717	masterous	compound	0
718	tethering	compound	0
719	ribbonize	compound	0
720	letterman	compound	0
721	casualization	compound	0
722	unforewarned	compound	0
723	stagefuls	compound	0
724	photoelectricity	compound	0
725	transableism	compound	0
726	overcontextualization	compound	0
727	malgovernance	compound	0
728	interleafed	compound	0
729	personhoods	compound	0
730	bytowns	compound	0
731	bagfuls	compound	0
732	transductal	compound	0
733	nonlawful	compound	0
734	graysexuality	compound	0
735	cyberjournalist	compound	0
736	rerenting	compound	0
737	hyperlinkage	compound	0
738	nonplantation	compound	0
739	unearthly	compound	0
740	cheekfuls	compound	0
741	hyperadaptation	compound	0
742	postmodernization	compound	0
743	outraying	compound	0
744	forslowth	compound	0
745	skinfuls	compound	0
746	microconductive	compound	0
747	railway	compound	1
748	waterfall	compound	1
749	peanut	compound	1
750	heavyweight	compound	1
751	landlord	compound	1
752	backstory	compound	1
753	countdown	compound	1
754	Netherlands	compound	1
755	snowball	compound	1
756	gunshots	compound	1
757	airline	compound	1
758	Bluetooth	compound	1
759	outcome	compound	1
760	networks	compound	1
761	highlighting	compound	1
762	blackout	compound	1
763	clipboard	compound	1
764	shotgun	compound	1
765	entails	compound	1
766	workforce	compound	1
767	headsets	compound	1
768	setback	compound	1
769	wavelengths	compound	1
770	backbone	compound	1
771	shorthand	compound	1
772	rattails	compound	1
773	tensomething	compound	1
774	barganders	compound	1
775	hussy	compound	1
776	saprot	compound	1
777	neighboured	compound	1
778	weblogs	compound	1
779	fantailed	compound	1
780	nilled	compound	1
781	anchorman	compound	1
782	infills	compound	1
783	pancaked	compound	1
784	treant	compound	1
785	thumbnails	compound	1
786	leesides	compound	1
787	fantails	compound	1
788	paceways	compound	1
789	politicker	compound	1
790	treelist	compound	1
791	bartop	compound	1
792	bartacks	compound	1
793	crapton	compound	1
794	freeline	compound	1
795	limelight	compound	1
796	academicking	compound	1
797	shini-tai	compound	1
798	gospellike	compound	1
799	bluelining	compound	1
800	swartback	compound	1
801	scalefish	compound	1
802	skydome	compound	1
803	saxtuba	compound	1
804	zeromodes	compound	1
805	slanteye	compound	1
806	swaplists	compound	1
807	threepence	compound	1
808	roothair	compound	1
809	leyline	compound	1
810	hobbleropes	compound	1
811	thionylamine	compound	1
812	ziptied	compound	1
813	doublestrike	compound	1
814	floormates	compound	1
815	balsamroots	compound	1
816	woebegone	compound	1
817	silverspots	compound	1
818	fencerows	compound	1
819	pindicks	compound	1
820	swagwoman	compound	1
821	starmaker	compound	1
822	railway	compound	1
823	waterfall	compound	1
824	peanut	compound	1
825	heavyweight	compound	1
826	landlord	compound	1
827	backstory	compound	1
828	countdown	compound	1
829	Netherlands	compound	1
830	snowball	compound	1
831	gunshots	compound	1
832	airline	compound	1
833	Bluetooth	compound	1
834	outcome	compound	1
835	networks	compound	1
836	highlighting	compound	1
837	blackout	compound	1
838	clipboard	compound	1
839	shotgun	compound	1
840	entails	compound	1
841	workforce	compound	1
842	headsets	compound	1
843	setback	compound	1
844	wavelengths	compound	1
845	backbone	compound	1
846	shorthand	compound	1
847	putlog	compound	1
848	starbath	compound	1
849	loopline	compound	1
850	pseudoforce	compound	1
851	silkgrass	compound	1
852	passkey	compound	1
853	earwork	compound	1
854	lightface	compound	1
855	housewall	compound	1
856	showgirl	compound	1
857	milkpan	compound	1
858	bottlehead	compound	1
859	coalmaster	compound	1
860	thunderstone	compound	1
861	cottonpox	compound	1
862	bodyfur	compound	1
863	swingby	compound	1
864	stripdown	compound	1
865	hoodrat	compound	1
866	spiderman	compound	1
867	grassquit	compound	1
868	rockhead	compound	1
869	sailplane	compound	1
870	plywood	compound	1
871	strawboard	compound	1
872	handrolls	compound	1
873	microbroadcast	compound	1
874	greenbackism	compound	1
875	rightdoer	compound	1
876	footgoer	compound	1
877	schoolmaids	compound	1
878	crosslighted	compound	1
879	sprayhoods	compound	1
880	salegoer	compound	1
881	fanfolded	compound	1
882	propylamphetamine	compound	1
883	stockgrower	compound	1
884	videojournalism	compound	1
885	beachgoer	compound	1
886	backcrossed	compound	1
887	reenforce	compound	1
888	prebreakfast	compound	1
889	divebombing	compound	1
890	nonenforceability	compound	1
891	restaurantgoer	compound	1
892	rekeyboarded	compound	1
893	redneckish	compound	1
894	shortlisting	compound	1
895	lampshells	compound	1
896	chinrests	compound	1
