word	definition	label
chromophyte	the spore-producing individual or phase in the life cycle of a plant having alternation of generations	0
adulterating	making impure or corrupt by adding extraneous materials	1
locked	shaped in the form of a funnel	0
shale	of or relating to or characteristic of Slovakia or its people or language	0
escapelessness	the quality of lacking an esthetically pleasing shape	0
processed	handle with great care and sensitivity	0
giveaway	an unintentional disclosure	1
pervasive	spreading or spread throughout	1
eyes	wild dabbling duck from which domestic ducks are descended; widely distributed	0
shelving	(of groups of people) tending to travel and change settlements frequently	0
cannabin	a resin obtained from the hemp plant; thought to be the active narcotic agent in marijuana	1
bicolored	having two colors	1
endangered	making something sanitary (free of germs) as by sterilizing	0
pial	of or relating to neuroglia	0
candymaker	someone who makes candies and other sweets	1
brood	be in a huff; be silent or sullen	1
slobbishness	the trait of condescending to those of lower social status	0
pannikin	a small pan or cup (usually of tin)	1
vsing	ingestion of liquid food with a spoon or by drinking	0
diligently	with diligence; in a diligent manner	1
repeated	(law) the act of substituting of one creditor for another	0
grubbily	in a dingy manner	1
descender	someone who descends	1
survey	a level of material comfort in terms of goods and services available to someone or some group	0
gnides	in the Roman calendar: the 15th of March or May or July or October or the 13th of any other month	0
compliant	disposed or willing to comply	1
slummer	a bad reaction to a hallucinogenic drug	0
smocked	used of paved surfaces having holes or pits	0
oilcake	a rich cake with two or more tiers and covered with frosting and decorations; served at a wedding reception	0
rawly	in a staunch manner	0
glitchery	needlework on which you are working with needle and thread	0
fibreless	without nationality or citizenship	0
cavefish	any of several silvery marine fishes with very flat bodies	0
historiographer	a person who is an authority on history and who studies it and writes about it	1
oralistic	showing maternal instincts	0
swelter	an industrial plant for smelting	0
displeasure	situated nearest to point of attachment or origin	0
corridor	an enclosed passageway; rooms usually open onto it	1
truism	a brutal barbarous savage act	0
prionic	caused by bacteria of the genus Vibrio	0
victoried	having stories as indicated	0
jubilantly	in a joyous manner	1
urgent	compelling immediate action	1
longest	for the most time	1
outfit	mantises	0
jadestone	a semiprecious gemstone that takes a high polish; is usually green but sometimes whitish; consists of jadeite or nephrite	1
reveller	a radical who advocates the abolition of political or economic or social inequalities	0
standard	heat beforehand	0
merciless	small straggling American cherry growing on sandy soil and having minute scarcely edible purplish-black fruit	0
tinner	someone who makes or repairs tinware	1
mulishness	the trait of being difficult to handle or overcome	1
protestation	commodities (goods or services) bought from a foreign country	0
floutingly	with a pout or in a pouting manner	0
wheezer	a person who sneezes	0
masturbation	manual stimulation of the genital organs (of yourself or another) for sexual pleasure	1
snappish	tending to speak irritably	1
achievement	the action of accomplishing something	1
agism	the condition of being unable or unwilling to speak	0
growth	similar to American white pelican	0
mainline	inside lobes or lobules	0
psalmist	a composer of sacred songs	1
dratted	tangled in a dense mass	0
jotter	a small notebook for rough notes	1
witticism	a message whose ingenuity or verbal skill or incongruity has the power to evoke laughter	1
grampas	the vast grassy plains of northern Argentina	0
sugarbird	(mythology) the spirit of thunder and lightning believed by some Native Americans to take the shape of a great bird	0
scowering	showing a brooding ill humor	0
museum	a depository for collecting and displaying objects having scientific or historical or artistic value	1
skinniness	the bodily property of lacking flesh	1
oddity	something of little value or significance	0
caffeine	a bitter alkaloid found in coffee and tea that is responsible for their stimulating effects	1
querulously	in a tremulous manner	0
retrodate	assign the wrong date to	0
troglodytes	type genus of the Troglodytidae	1
wicked	narrowing of the passages in the nasal cavities	0
suborder	(biology) a taxonomic group ranking above an order and below a class or subclass	0
pured	having a hole cut through	0
cliquishly	in a clannish manner	1
enclosed	closed in or surrounded or included within	1
magnetite	one of the coiled chambered fossil shells of extinct mollusks	0
beats	a working shift divided into two periods of time with several hours in between	0
diciness	behavior or language bordering on indelicacy	0
concussion	any violent blow	1
drupaceous	of or related to a drupe	1
coolish	befitting a monk; inclined to self-denial	0
workload	be the first or leading member of (a group) and excel	0
writeback	the act of purchasing back something previously sold	0
garage	someone chosen to judge and decide a disputed issue	0
diceyness	the property of being cohesive and sticky	0
leiomyosarcoma	sarcoma of smooth muscle; occurs most often digestive tract or uterus or bladder or prostate	1
sistered	(of skin) having blisters (swellings containing watery fluid) caused by burning or irritation	0
horologer	someone who makes or repairs watches	1
start	common lily of the eastern United States having nodding yellow or reddish flowers spotted with brown	0
descending	coming down or downward	1
gawkish	effusively or insincerely emotional	0
spurner	a person who rejects (someone or something) with contempt	1
pettifogger	a person (especially a lawyer or politician) who uses unscrupulous or unethical methods	1
sheepmaster	someone who imposes hard or continuous work	0
contusive	spreading through	0
astonished	the part of a modern theater stage between the curtain and the orchestra (i.e., in front of the curtain)	0
sage	any receptacle for the burial of human bones	0
floured	having turned bad	0
tingly	having a series of high-pitched ringing sounds like many small bells	0
motorpathy	apparent communication from one mind to another without using sensory perceptions	0
sour	having a sharp biting taste	1
ampleness	(physics) one of the six flavors of quark	0
hayer	someone who strays or falls behind	0
pacemaker	an implanted electronic device that takes over the function of the natural cardiac pacemaker	1
slabcake	an impure mixture of uranium oxides obtained during the processing of uranium ore	0
likelihood	the probability of a specified outcome	1
switching	the act of changing one thing or position for another	1
weigher	an official who weighs and records the weight	1
whiskey	fenestra that has the base of the stapes attached to it	0
transsex	one having both male and female sexual characteristics and organs; at birth an unambiguous assignment of male or female cannot be made	0
sunshot	a photograph of someone's face (especially one made for police records)	0
bicolour	having two colors	1
gaper	someone who bounds or leaps (as in competition)	0
timist	one who accepts the doctrine of animism	0
suggester	someone who advances a suggestion or proposal	1
incarceration	the state of being imprisoned	1
sharpster	an open automobile having a front seat and a rumble seat	0
eliminate	do away with	1
fumacious	wilfully obstinate; stubbornly disobedient	0
tony	of a very dark black	0
breedist	a person who alarms others needlessly	0
tribunal	a medicine for external application that produces redness of the skin	0
irrelevant	having no bearing on or connection with the subject at issue	1
printability	the capacity for being stretched	0
smoothy	someone with an assured and ingratiating manner	1
opposition	an act passed by a legislative body	0
doctorhead	the entrance to a coal mine	0
accomplishable	capable of existing or taking place or proving true; possible to do	1
sung	the imperial dynasty of China from 960 to 1279; noted for art and literature and philosophy	1
fridge	a refrigerator in which the coolant is pumped around by an electric motor	1
singleplex	having three units or components or elements	0
vassalage	the state of a serf	1
menacing	threatening or foreshadowing evil or tragic developments	1
exponentially	in an exponential manner	1
moronic	having a mental age of between eight and twelve years	1
yellowware	tableware made of silver or silver plate or pewter or stainless steel	0
skull	not rigorous	0
murkily	in a hoarse or husky voice	0
cassette	a container that holds a magnetic tape used for recording or playing sound or video	1
ricer	a kitchen utensil used for ricing soft foods by extruding them through small holes	1
barbariousness	the trait of being imperious and overbearing	0
administrative	comprising seed plants that produce an embryo with paired cotyledons and net-veined leaves; divided into six (not always well distinguished) subclasses (or superorders): Magnoliidae and Hamamelidae (considered primitive); Caryophyllidae (an early and distinctive offshoot); and three more or less advanced groups: Dilleniidae; Rosidae; Asteridae	0
comp	settle into a comfortable sitting position	0
conventional	represented in simplified or symbolic form	1
underbone	the arch of bone beneath the eye that forms the prominence of the cheek	0
snootiness	the quality of being snooty	1
shipper	scissors for cutting hair or finger nails (often used in the plural)	0
holdfast	restraint that attaches to something or holds something in place	1
worldless	lacking or not requiring a key	0
attitudinal	of or relating to attitudes	1
coalbin	a bin for holding coal	1
stock	a supply of something available for future use	1
bicentenary	of or relating to or completing a period of 300 years	0
leeward	on the side away from the wind	1
overnice	excessively fastidious and easily disgusted	1
muttonhead	these words are used to express a low opinion of someone's intelligence	1
memorable	of or relating to the craft of making fireworks	0
hubcap	cap that fits over the hub of a wheel	1
workyard	a place where bricks are made and sold	0
quartzite	hard metamorphic rock consisting essentially of interlocking quartz crystals	1
waterful	experiencing or marked by or expressing sorrow especially that associated with irreparable loss	0
answering	replying	1
stablemaster	a railroad employer who is in charge of a railway yard	0
scabicide	a drug that destroys the itch mite that causes scabies	1
redundancy	repetition of messages to reduce the probability of errors in transmission	1
deitylike	small and round and shiny like a shiny bead or button	0
spawner	a man who courts a woman	0
nondevelopment	failure of normal development to occur	1
slurred	spoken as if with a thick tongue	1
rhetorician	a person who delivers a speech or oration	1
mumbling	showing lack of skill or aptitude	0
fritting	the elimination of fecal waste through the anus	0
airburst	an explosion in the atmosphere	1
hasting	eating an elaborate meal (often accompanied by entertainment)	0
base	the fundamental assumptions from which something is begun or developed or calculated or explained	1
inertness	immobility by virtue of being inert	1
sympathise	share the feelings of; understand the sentiments of	1
jackfruit	ovoid orange-yellow mealy sweet fruit of Florida and West Indies	0
mumsiness	the carriage of someone whose movements and posture are ungainly or inelegant	0
firetrap	a building that would be hard to escape from if it were to catch fire	1
performer	an entertainer who performs a dramatic or musical work for an audience	1
covertness	the state of being covert and hidden	1
piggishly	in a priggish manner	0
sceptered	invested with legal power or official authority especially as symbolized by having a scepter	1
manufactured	without intention; in an unintentional manner	0
wear	the act of having on your person as a covering or adornment	1
weakened	damaged inanimate objects or their value	1
houseful	as many as a house will accommodate	1
agreed	wearing, or having the face adorned with, eyeglasses or an eyeglass	0
reattribute	attribute to another source	1
afterspring	(usually plural) one of the springs holding up the mattress of a bed	0
treaty	a written agreement between two states or sovereigns	1
clerking	the activity of recording business transactions	1
salvifically	in a peaceable manner	0
adorable	lovable especially in a childlike or naive way	1
gasmask	a protective mask with a filter; protects the face and lungs against poisonous gases	1
blimpish	weak and ineffectual	0
positionally	(used as an intensifier) extremely well	0
orbiter	man-made equipment that orbits around the earth or the moon	1
fiercely	in an emotionally fierce manner	1
unfounded	without a basis in reason or fact	1
functionally	with respect to function	1
huggle	position comfortably	0
nosologist	a person who argues to defend or justify some policy or institution	0
defining	any process serving to define the shape of something	1
indict	accuse formally of a crime	1
shitty	very bad	1
left	a religious sect founded in the United States in 1966; based on Vedic scriptures; groups engage in joyful chanting of `Hare Krishna' and other mantras based on the name of the Hindu god Krishna; devotees usually wear saffron robes and practice vegetarianism and celibacy	0
interpersonal	occurring among or involving several people	1
deportee	expelled from home or country by authority	1
whirlingly	doing twirls	0
bapping	a demonstration of approval by clapping the hands together	0
tennis	a game played with rackets by two or four players who hit a ball back and forth over a net that divides the court	1
treatment	a manner of dealing with something artistically	1
characterless	lacking distinct or individual characteristics; dull and uninteresting	1
dating	an exercise designed to strength the flexor muscles of the leg	0
shampooing	the act of giving special importance or significance to something	0
needless	unnecessary and unwarranted	1
nitpick	be overly critical; criticize minor details	1
pasher	a driver who urges the animals on with lashes of a whip	0
despise	look down on with disdain	1
scree	a cell of the neuroglia	0
anatoxin	a bacterial toxin that has been weakened until it is no longer toxic but is strong enough to induce the formation of antibodies and immunity to the specific disease caused by the toxin	1
couply	without rigidity	0
spader	any of many long-legged birds that wade in water in search of food	0
yelled	in a vehement outcry	1
dreamless	untroubled by dreams	1
sniggle	to move in a twisting or contorted motion, (especially when struggling)	0
embottling	the act of coloring with areas of different shades	0
leisured	free from duties or responsibilities	1
tardiness	the quality or habit of not adhering to a correct or usual or expected time	1
chookie	informal or slang terms for mentally irregular	0
wolfhound	very large and tall rough-coated dog bred for hunting deer; known as the royal dog of Scotland	0
stonelike	(of bone especially the temporal bone) resembling stone in hardness	1
junker	a person who is feeling grief (as grieving over someone who has died)	0
aesthetics	a suite of furniture for the bedroom	0
hellion	a rowdy or mischievous person (usually a young man)	1
buccal	of or relating to or toward the cheek	1
rabbitweed	low-growing sticky subshrub of southwestern United States having narrow linear leaves on many slender branches and hundreds of tiny yellow flower heads	1
instillment	the process of purifying a liquid by boiling it and condensing its vapors	0
shortish	somewhat short	1
telegraphically	in a short and concise manner	1
silvery	of lustrous grey; covered with or tinged with the color of silver	1
snakebird	crested ill-smelling South American bird whose young have claws on the first and second digits of the wings	0
haying	the harvesting of hay	1
slowplay	(baseball) a failure of a defensive player to make an out when normal play would have sufficed	0
dissecter	someone given to teasing (as by mocking or stirring curiosity)	0
jittery	characterized by jerky movements	1
cutworm	North American moth whose larvae feed on young plant stems cutting them off at the ground	1
scatterbrain	a flighty and disorganized person	1
biliation	the act of placating and overcoming distrust and animosity	0
interviewer	a person who conducts an interview	1
joyless	not experiencing or inspiring joy	1
misalign	align imperfectly or badly	1
dickbag	letter carrier's shoulder bag	0
chatroom	a site on the internet where a number of users can communicate in real time (typically one dedicated to a particular topic)	1
negligently	in a negligent manner	1
pended	abnormally expanded or increased in size; (`swollen' is sometimes used in combination)	0
tritiated	impaired by diminution	0
porn	the trait of being unmanageable	0
birsy	having the pinkish flush of health	0
thunderer	someone who makes mistakes because of incompetence	0
mulling	a substance used to produce a shiny protective surface on footwear	0
hogbed	concluding state of pregnancy; from the onset of labor to the birth of a child	0
plesiosaur	extinct marine reptile with a small head on a long neck a short tail and four paddle-shaped limbs; of the Jurassic and Cretaceous	1
imaginative	a mixture of nectar and pollen prepared by worker bees and fed to larvae	0
steamer	a cooking utensil that can be used to cook food by steaming it	1
cartwheeler	a paddle steamer having the paddle wheel in the stern	0
undermaid	a maid who is employed to clean and care for bedrooms (now primarily in hotels)	0
thieving	given to thievery	1
blackroot	tropical American prostrate or climbing herbaceous perennial having an enormous starchy root; sometimes held to be source of the sweet potato	0
evolutionary	a midday meal	0
rakishness	stylishness as evidenced by a smart appearance	1
tampering	a dehydrogenated analogue of cortisol (trade names Orasone or Deltasone or Liquid Pred or Meticorten); used as an anti-inflammatory drug in the treatment of arthritis and as an immunosuppressant	0
nosedive	plunge nose first; drop with the nose or front first, of aircraft	1
accredited	given official approval to act	1
stylize	represent according to a conventional style	1
theft	the act of taking something from someone unlawfully	1
transmedia	a multimedia system in which related items of information are connected and can be presented together	0
foredate	establish something as being earlier relative to something else	1
compartmentectomy	surgical removal of a breast to remove a malignant tumor	0
tingler	a worker who shingles roofs	0
snarled	used of old persons or old trees; covered with knobs or knots	0
reflecting	a person who has taught himself	0
ripely	in a lewd and obscene manner	0
circumlinear	written between lines of text	0
adjudicator	a person who studies and settles conflicts and disputes	1
leptomeninges	the two innermost layers of the meninges; cerebrospinal fluid circulates between these innermost layers	1
slathered	worn by exposure to the weather	0
blanked	cooked in hot water	0
inciter	someone who deliberately foments trouble	1
twattish	marked by or arising from malice	0
vandalist	a specialist in the study of meaning	0
familiarize	make familiar or acquainted	1
benthic	of or relating to or happening on the bottom under a body of water	1
hostage	a framework with hooks used for stretching and drying cloth	0
dorty	(British informal) ill-tempered or annoyed	0
vanlike	resembling grass	0
trancy	a militant aggressiveness	0
touchscreen	a computer display that enables the user to interact with the computer by touching areas on the screen	1
tailwards	toward the south	0
withholding	income tax withheld from employees' wages and paid directly to the government by the employer	1
biaxial	having two axes	1
handpiece	work consisting of a piece of metal being machined	0
upload	transfer a file or program to a central computer from a smaller computer or a computer at a remote location	1
hogberry	evergreen holly of eastern North America with oblong leathery leaves and small black berries	0
competitiveness	an aggressive willingness to compete	1
cloaklet	tiny bits of protoplasm found in vertebrate blood; essential for blood clotting	0
swath	the father of your father or mother	0
placidly	in a sticky viscid manner	0
mopboard	a molding covering the joint formed by a wall and the floor	1
girlishly	like a girl	1
flamelessness	the state of being anonymous	0
dwarfism	a genetic abnormality resulting in short stature	1
wormy	infested with or damaged (as if eaten) by worms	1
jiber	a person who drinks alcoholic beverages (especially to excess)	0
thunker	(baseball) hitting a baseball so that it drops suddenly	0
suppressed	of or belonging to the epithelium	0
measles	type genus of the Scombridae	0
insanity	intensely fashionable for a short time	0
tensed	having inflections to indicate tense	1
deliverance	recovery or preservation from loss or danger	1
sturdy	having rugged physical strength; inured to fatigue or hardships	1
weaned	freed of dependence on something especially (for mammals) mother's milk	1
accretion	waste matter (as urine or sweat but especially feces) discharged from the body	0
electronically	profit that occurs unexpectedly as a consequence of some event not controlled by those who profit from it	0
sciolistic	showing frivolous or superficial interest; amateurish	1
ritualistic	of or characterized by or adhering to ritualism	1
clapes	the stirrup-shaped ossicle that transmits sound from the incus to the cochlea	0
daystar	a planet (usually Venus) seen just before sunrise in the eastern sky	1
afresh	again but in a new or different way	1
sarcastic	expressing or expressive of ridicule that wounds	1
cabless	without a collar	0
scorned	treated with contempt	1
groupoid	(astronomy) any of the small solid extraterrestrial bodies that hits the earth's atmosphere	0
saprobic	living in or being an environment rich in organic matter but lacking oxygen	1
markedly	in a clearly noticeable manner	1
considerable	large or relatively large in number or amount or extent or degree	1
huffily	in a huffy manner	1
nogging	(British informal) cuddle and kiss	0
printable	capable of being fastened or secured with a rope or bond	0
stops	a gambling card game in which chips are placed on the ace and king and queen and jack of separate suits (taken from a separate deck); a player plays the lowest card of a suit in his hand and successively higher cards are played until the sequence stops; the player who plays a card matching one in the layout wins all the chips on that card	1
sendee	the intended recipient of a message	1
chophouse	a cheap lodging house	0
anymore	at the present or from now on; usually used with a negative	1
totalise	make into a total	1
hydrocast	air passage consisting of a ventilation shaft through which air leaves a mine	0
virologic	of or related to agrology	0
aesthetical	concerning or characterized by an appreciation of beauty or good taste	0
pincher	a point or fact or remark that settles something conclusively	0
chalkboard	sheet of slate; for writing with chalk	1
outrule	rule against	0
dislike	have or feel a dislike or distaste for	1
creamware	tableware that is relatively flat and fashioned as a single piece	0
inferential	resembling or dependent on or arrived at by inference	1
fickle	liable to sudden unpredictable change	1
demanding	make smaller	0
leptosporangiate	(of ferns) having each sporangium formed from a single epidermal cell	1
lifetime	the period during which something is functional (as between birth and death)	1
provisional	under terms not final or fully worked out or agreed upon	1
ledge	a projecting ridge on a mountain or submerged under water	1
cheeky	offensively bold	1
roomie	an associate who shares a room with you	1
ubiquitous	a raft to use if a ship must be abandoned in an emergency	0
unshadow	indicate by signs	0
prattle	idle or foolish and irrelevant talk	1
blinder	blind consisting of a leather eyepatch sewn to the side of the halter that prevents a horse from seeing something on either side	1
exert	put to use	1
treadwheel	a mill that is powered by men or animals walking on a circular belt or climbing steps	1
humankind	all of the living human inhabitants of the earth	1
mammy	informal terms for a mother	1
remote	a metric unit of length equal to one billionth of a meter	0
longhorn	long-horned beef cattle formerly common in southwestern United States	1
bracted	having bracts	1
stomatitis	inflammation of the mucous membrane of the mouth	1
grayly	having a grey appearance	1
marrowbone	the bone in the ankle that articulates with the leg bones to form the ankle joint	0
hacky	an emoticon of a smiling face	0
icebox	white goods in which food can be stored at low temperatures	1
waymaster	teacher in charge of a school boardinghouse	0
rough	an arm off of a larger body of water (often between rocky headlands)	0
subsidy	an abundance of material possessions and resources	0
victimisation	the organic process whereby body tissue becomes vascular and develops capillaries	0
thrombocytosis	increase in the number of platelets in the blood which tends to cause clots to form; associated with many neoplasms and chronic infections and other diseases	1
authorities	the organization that is the governing authority of a political unit	1
algorithmics	the branch of science that studies magnetism	0
overview	a general summary of a subject	1
negligibly	with superficial plausibility	0
iring	producing exhaustion	0
separately	the agency that administers the Army National Guard and the Air National Guard; provides liaison between the Army and the Air Force and various National Guard units	0
postact	act (a role) with great restraint	0
rattlebox	any of various plants of the genus Crotalaria having inflated pods within which the seeds rattle; used for pasture and green-manure crops	1
transformed	a sturdy twilled cloth of a yellowish brown color used especially for military uniforms	0
nodding	having branches or flower heads that bend downward	1
crasher	someone with a compulsive desire to expose the genitals	0
sugarless	not containing sugar	1
bleary	tired to the point of exhaustion	1
solved	a diet containing limited amounts of fat and stressing foods high in carbohydrates; used in treatment of some gallbladder conditions	0
evidently	unmistakably (`plain' is often used informally for `plainly')	1
workout	shrub or small tree having rather small fragrant white flowers; abundant in southeastern United States	0
labeled	bearing or marked with a label or tag	1
toothache	an ache localized in or around a tooth	1
sitting	(photography) the act of assuming a certain position (as for a photograph or portrait)	1
lucidity	a lucid state of mind; not confused	1
fundamental	being or involving basic facts or principles	1
suckle	suck milk from the mother's breasts	1
saint	declare (a dead person) to be a saint	1
perish	yucca of west central United States having a clump of basal grasslike leaves and a central stalk with a terminal raceme of small whitish flowers	0
greenwing	common teal of Eurasia and North America	1
shameless	feeling no shame	1
stookie	informal or slang terms for mentally irregular	0
clipboard	a small writing board with a clip at the top for holding papers	1
cloth	extinct horse genus; formerly called eohippus	0
virginity	the written body of teachings of a religious group that are generally accepted by that group	0
location	the death rate during the first 28 days of life	0
personable	(of persons) pleasant in appearance and personality	1
disruptive	elastic straps that hold trousers up (usually used in the plural)	0
spec	in an opposite position	0
modesty	mild mental retardation	0
sneeringly	with a sneer; in an uncomplimentary sneering manner	1
rationing	the act of rationing	1
shawling	loud cries made while weeping	0
unintended	not deliberate	1
flank	the side between ribs and hipbone	1
magnetism	domination of a political organization by a party boss	0
stability	of or belonging to the suborder Brachyura	0
phraseless	uninterrupted in time and indefinitely long continuing	0
bookman	a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines	1
distinguishable	suitable for publication	0
ganged	driven insane	0
suffusion	the process of permeating or infusing something with a substance	1
truculence	obstreperous and defiant aggressiveness	1
pratingly	in a harsh and grating manner	0
idea	a type of reaction-propulsion engine to propel rockets in space; a stream of positive ions is accelerated to a high velocity by an electric field	0
foreknow	realize beforehand	1
vibrating	moving very rapidly to and fro or up and down	1
rifler	a person who stifles or smothers or suppresses	0
solarisation	exposure to the rays of the sun	1
problematic	someone who works on an oil rig	0
revolutionism	a belief in the spread of revolutionary principles	1
pinweed	tall annual herb or subshrub of tropical Asia having velvety leaves and yellow flowers and yielding a strong fiber; naturalized in southeastern Europe and United States	0
directing	hardy Chinese vine naturalized in United States and cultivated as an ornamental climber for its glossy heart-shaped cinnamon-scented leaves and in the tropics for its edible tubers	0
licked	having been got the better of	1
probing	large voracious dark-colored long-necked seabird with a distensible pouch for holding fish; used in Asia to catch fish	0
masted	having a breast or breasts; or breasts as specified; used chiefly in compounds	0
understate	represent as less significant or important	1
blackfish	left-eyed marine flatfish whose tail tapers to a point; of little commercial value	0
make	complete and confirmed integrity; having strong moral principles	0
successful	having succeeded or being marked by a favorable outcome	1
memoryless	not encumbered with a physical burden or load	0
inventive	(used of persons or artifacts) marked by independence and creativity in thought or action	1
flatbill	a theatrical program	0
fidgetiness	a feeling of agitation expressed in continual motion	1
optimistically	in a rhetorically stylistic manner	0
snuffer	an incompetent or clumsy person	0
disforest	remove the trees from	1
'umbling	a loud low dull continuous noise	0
fondly	with fondness; with love	1
donated	given freely especially to a cause or fund	1
pinball	a game played on a sloping board; the object is to propel marbles against pins or into pockets	1
solemnization	the public performance of a sacrament or solemn ceremony with all appropriate ritual	1
precipitation	to shoot two strokes over par	0
crabs	the bodily property of a protruding belly	0
gallstone	a calculus formed in the gall bladder or its ducts	1
brainwashable	not washable	0
enter	type genus of the Laridae	0
excitement	disturbance usually in protest	1
agility	the gracefulness of a person or animal that is quick and nimble	1
brief	the period of time during which a contract conveying property to a person is in effect	0
lateralize	move or displace to one side so as to make lateral	1
connecter	an instrumentality that connects	1
burnability	the quality of being capable of igniting and burning	1
iceplant	long pinkish sour leafstalks usually eaten cooked and sweetened	0
treeward	toward the wind	0
monged	filled with great numbers crowded together	0
unassertive	inclined to timidity or lack of self-confidence	1
simply	tiny bits of protoplasm found in vertebrate blood; essential for blood clotting	0
frogbit	European floating plant with roundish heart-shaped leaves and white flowers	1
wirebrush	a cylindrical brush on a thin shaft that is used to clean bottles	0
brony	tropical tree of southern Asia having hard dark-colored heartwood used in cabinetwork	0
gapper	an electrical device that can injure or kill by means of electric currents	0
shelf	a support that consists of a horizontal surface for holding objects	1
stives	an itchy skin eruption characterized by weals with pale interiors and well-defined red margins; usually the result of an allergic response to insect bites or food or drugs	0
onwards	in a forward direction	1
mauler	a fighter who batters the opponent	1
sponsorship	the act of sponsoring (either officially or financially)	1
turkeypox	a viral disease of camels closely related to smallpox	0
envigorating	imparting strength and vitality	0
licensed	given official approval to act	1
oversize	larger than normal for its kind	1
lysogenic	of or relating to lysogeny	1
woods	a feeling of alarm or dread	0
backshot	a photograph taken from a distance	0
conformity	hardened conventionality	1
activism	a policy of taking direct and militant action to achieve a political or social goal	1
