word	morphology	label
pledge	compound	0
craterform	derivation	1
nonirrational	inflection	0
knew	inflection	1
levees	compound	0
Lowe	derivation	0
Pom	derivation	0
frogman	compound	1
Jazz	inflection	0
plerotic	compound	0
foresee	compound	0
fanboying	derivation	0
sposed	inflection	1
draftable	derivation	1
unaimed	inflection	1
ibu	derivation	0
footballer	compound	1
hampered	inflection	1
foresought	inflection	1
repaid	inflection	1
patel	inflection	0
blagueur	inflection	0
competently	derivation	1
preclearance	derivation	1
trudge	compound	0
gullishness	inflection	0
bogginess	derivation	1
broadmouths	compound	1
subaccountant	compound	0
angering	inflection	1
NPCs	derivation	0
dispensaries	derivation	1
enters	derivation	0
Gabe	compound	0
spearmanship	inflection	0
o'erlaid	inflection	1
IP	derivation	0
spicewise	compound	0
teschoviruses	derivation	0
flooring	inflection	1
slowballing	compound	1
misforgave	inflection	1
bonshtedtite	compound	0
aprons	derivation	0
swore	inflection	1
Regina	inflection	0
postcarded	derivation	0
firewall	compound	1
Winston	inflection	0
plotholder	inflection	0
temples	inflection	1
dentproof	compound	0
defeathering	inflection	1
convicting	inflection	1
fagots	inflection	1
glammed	inflection	1
foresee	compound	0
metabolics	compound	0
Pratt	inflection	0
foilboarded	derivation	0
showdown	compound	1
Pom	derivation	0
ferrocarbons	inflection	1
nonperiodical	inflection	0
teleworkability	inflection	0
snaring	derivation	0
deserting	inflection	1
gangs	derivation	0
stylizers	inflection	1
flutoprazepam	derivation	0
degs	inflection	1
seasons	derivation	0
moves	derivation	0
razorfish	derivation	0
steeldrum	compound	1
Weston	inflection	0
remembers	derivation	1
interdealer	compound	0
spinning	inflection	1
gugglets	derivation	0
onticity	inflection	0
genderbent	inflection	1
epistolized	derivation	0
benefitest	inflection	0
taphouses	compound	1
pursefuls	derivation	1
steamerless	inflection	0
Gabe	compound	0
flareability	inflection	0
vegetary	derivation	1
executives	inflection	1
whatevs	compound	1
agrees	derivation	0
iceberglike	derivation	1
trademarks	compound	1
probably	inflection	0
PlayStation	compound	1
emergencies	derivation	1
samsara	compound	0
misery	compound	0
overpert	derivation	1
shuftiscopes	derivation	1
cloveroot	inflection	0
kerygmas	derivation	0
vignettists	derivation	1
nills	compound	1
pædopathy	derivation	1
Winston	inflection	0
kinesically	inflection	0
kicketh	inflection	0
prophecy	compound	0
chucking	inflection	1
phrynosomatids	derivation	0
bluebelled	derivation	1
variants	inflection	1
sinkerless	inflection	0
enfoldeth	inflection	0
Split	inflection	0
pushalong	derivation	0
upplight	inflection	1
outline	compound	1
biffin	derivation	0
tripleton	compound	0
vacation	derivation	1
estres	derivation	0
schoolest	inflection	0
adults	derivation	0
neutrinoless	compound	0
headmounts	compound	1
pranksterism	derivation	1
mutinery	inflection	0
pagelist	compound	1
hipsterland	derivation	1
cuarta	inflection	0
skidmarks	compound	1
mzees	derivation	0
shrewdness	derivation	1
occasionest	derivation	1
shores	derivation	0
fulled	inflection	1
Georgian	derivation	1
tata	compound	1
fullbrought	inflection	1
snooting	inflection	1
Kessler	inflection	0
daylike	derivation	1
nesslerizing	inflection	1
chafes	inflection	1
headsets	compound	1
dracunculoids	derivation	0
dweller	compound	0
forthrightly	inflection	0
operative	derivation	1
overhends	compound	0
called	compound	0
forethoughtless	inflection	0
generals	compound	0
sympathisingly	inflection	1
liberties	derivation	0
onholds	inflection	1
shotted	derivation	1
lemans	compound	1
agrees	derivation	0
innermore	inflection	0
furnacing	inflection	1
boyfriend	compound	1
hyperlinkage	derivation	1
raceth	inflection	0
jins	derivation	0
sewn	inflection	1
handcrafts	derivation	0
zonic	inflection	0
inviting	inflection	1
greeneye	compound	1
finally	inflection	0
you're	compound	1
attending	inflection	1
Ward	inflection	0
ssangnyuk	inflection	0
frontierwoman	derivation	0
icelight	compound	1
splashout	compound	1
ensured	compound	1
favoured	compound	0
splenectomizing	derivation	1
daugh	compound	0
chousing	compound	0
suiting	inflection	1
earplug	derivation	0
newsletter	compound	1
struck	inflection	1
thirsteth	inflection	0
strategiser	derivation	1
heard	inflection	1
declensional	derivation	1
outsiders	compound	1
feverishness	compound	0
deflects	inflection	1
avtur	inflection	0
thundergod	derivation	0
mantrap	compound	1
cheating	compound	0
anyway	compound	1
ensured	compound	1
watered	inflection	1
twanging	compound	0
kantikoys	derivation	0
underpaid	inflection	1
respun	inflection	1
erythromegakaryocytic	compound	0
lage	derivation	0
anyway	compound	1
weathercocky	inflection	0
potioning	inflection	1
dewirement	compound	0
spotto	compound	1
sunk	inflection	1
Aust	inflection	0
schoolyear	compound	1
thrashest	inflection	0
pluralize	compound	0
treants	compound	1
tingly	derivation	1
outcampaigning	derivation	1
tazz	inflection	0
lent	inflection	1
dishearteneth	inflection	0
slighten	derivation	1
zirconites	derivation	1
landslid	inflection	1
PlayStation	compound	1
el	derivation	0
fingerprints	compound	1
Split	inflection	0
mummification	derivation	1
shrinkest	inflection	0
overworded	compound	0
unhiply	inflection	0
goroutine	compound	1
companionless	derivation	1
ksecs	derivation	1
lost	inflection	1
strikeouts	derivation	0
sphacelating	derivation	1
disquieteth	inflection	0
bobs	inflection	1
ineffective	derivation	1
unwork	derivation	1
nostrils	compound	1
leniate	compound	0
eyebrows	compound	1
wanderlusty	compound	1
flintifying	derivation	1
backbreakingly	inflection	0
firewall	compound	1
nuanced	inflection	1
chionophile	derivation	0
donkeyback	derivation	0
turnovers	compound	1
interconnecting	inflection	1
underhelp	inflection	0
kitchenscape	compound	0
spatterdash	compound	1
microorganism	compound	0
stood	inflection	1
vinedom	compound	0
disforesting	derivation	1
priories	derivation	1
emergencies	derivation	1
Blitz	inflection	0
outburned	derivation	1
McMahon	compound	0
attesteth	derivation	1
pelvic	derivation	1
affordest	inflection	0
civilians	compound	0
mazamas	compound	0
waymaster	inflection	0
scooters	derivation	1
nonreligiousness	derivation	1
waterishness	derivation	1
pfund	inflection	0
gossiping	inflection	1
zygopetalum	derivation	0
punker	compound	0
knoxvillite	inflection	0
prickers	compound	0
cann't	inflection	0
Russo	inflection	0
rootball	compound	1
helicophagous	compound	0
dapperer	inflection	1
grinchsome	inflection	0
woodside	compound	0
enwall	compound	0
cucumbertree	compound	1
transfan	compound	1
pagris	inflection	1
huntmaster	compound	1
shopfronts	compound	1
headmounts	derivation	0
processor	derivation	1
reenjoy	derivation	1
gows	derivation	0
webfeeds	compound	1
wanter	derivation	1
binner	compound	0
Needs	inflection	0
dungeonable	derivation	1
cravest	compound	0
greenstuff	compound	1
sidelines	inflection	1
gairaigo	inflection	0
masters	compound	0
brumation	derivation	1
bottomy	compound	0
strung	inflection	1
plantstands	derivation	0
backstick	inflection	0
bloodthirster	compound	1
disks	derivation	0
hydroprocesses	inflection	0
marker	derivation	1
scad	compound	0
tarmac	compound	1
fieldfolk	inflection	0
dimesons	derivation	1
tabs	derivation	0
inspiring	compound	0
autoinfecting	derivation	1
spotto	inflection	0
benchmark	compound	1
fightest	inflection	0
underproofs	derivation	1
handset	compound	1
microclone	compound	0
verifieds	derivation	0
quarrelsomely	inflection	0
fullmooning	derivation	0
storyline	compound	1
Aust	inflection	0
macroproteinuria	compound	0
publisher	derivation	1
adulthood	derivation	1
handmake	derivation	0
bullbar	compound	1
casework	compound	1
chartroom	compound	1
adults	derivation	0
ineptly	inflection	0
readcounts	derivation	0
emits	derivation	0
birdtrap	inflection	0
popsmiths	derivation	0
asequence	compound	0
foreigncy	derivation	1
cupboardy	compound	1
landest	inflection	0
nonenactment	inflection	0
arisen	inflection	1
hussy	compound	1
yellowcake	derivation	0
birthday	compound	1
apragmatical	derivation	1
sheriffs	compound	1
cleft	inflection	1
shedrow	derivation	0
saddlebacking	derivation	0
Pratt	inflection	0
miscaught	inflection	1
workstead	compound	1
sympathotropic	derivation	1
backstream	compound	1
loos	derivation	0
ag	inflection	0
macrobrews	derivation	1
zongdu	compound	0
heliums	derivation	0
pelvic	derivation	1
suns	inflection	1
warships	compound	1
hyangchal	inflection	0
watchlisting	derivation	0
contrabasses	derivation	0
venged	compound	0
undercurrented	inflection	1
baketh	inflection	0
frostburned	inflection	0
uploading	derivation	1
cumthirsty	compound	1
Ronnie	derivation	0
klappvisier	inflection	0
siderites	derivation	0
Goes	inflection	0
lopseeds	compound	1
fractionalism	compound	0
tublike	compound	0
pregnanediols	compound	1
sunbath	derivation	0
fingerprints	compound	1
tawed	derivation	0
overstress	compound	0
Raf	derivation	0
backchecker	inflection	0
instores	compound	1
timekept	inflection	1
drats	inflection	1
feaster	derivation	1
mandates	compound	1
Presbyterian	compound	0
raceway	compound	1
bajada	compound	0
chinguards	compound	1
strikeouts	derivation	0
Raphael	inflection	0
sociology	inflection	0
pastwards	inflection	0
bewrap	derivation	1
rhinos	derivation	0
longer	derivation	0
scalework	compound	1
redman	compound	1
favoured	compound	0
sunscreen	compound	1
replicate	compound	0
dayparting	derivation	0
vacs	derivation	0
broadcaster	compound	1
knoblet	derivation	1
fixes	inflection	1
mallowworts	compound	1
illustrating	derivation	0
donkeyish	compound	0
resistor	derivation	1
sociology	inflection	0
wordishness	derivation	1
sluice-box	compound	1
outlastest	compound	0
Hermione	derivation	0
unfortunately	inflection	0
sidefoots	derivation	0
outlined	compound	1
britzkas	compound	0
silylcupration	compound	1
townmate	derivation	0
tweeker	derivation	1
reconstructed	derivation	1
gleamily	inflection	0
adpositionhood	compound	0
chakla	compound	0
Lua	compound	0
underneutralize	inflection	0
hupias	inflection	1
floorward	inflection	0
racebook	compound	1
mobilization	derivation	1
Palin	inflection	0
touting	derivation	0
Read	inflection	0
eyewitness	compound	1
tridirectionally	inflection	0
boxload	compound	1
condomization	compound	0
Pain	compound	0
wirepuller	compound	1
brassy	compound	0
ticals	derivation	0
footlogs	compound	1
cannakins	derivation	0
multiact	compound	0
showbag	derivation	0
thinly	inflection	0
jackarooed	derivation	1
weakest	compound	0
withery	derivation	1
lorn	inflection	1
airstruck	inflection	1
totorn	inflection	1
brownface	compound	1
plottest	derivation	1
mmag	derivation	1
nomenclatress	compound	0
mantit	compound	1
shrinketh	derivation	1
cartway	derivation	0
paranormal	derivation	1
snowflakelike	derivation	1
forgoable	inflection	0
phuttering	derivation	0
storyline	compound	1
gosht	derivation	0
boxy	derivation	1
Bernard	derivation	1
rakehoe	compound	1
forfought	inflection	1
bulky	derivation	1
warped	inflection	1
merrimade	inflection	1
overproofs	compound	0
mnemonically	derivation	1
Alison	derivation	0
inconsistencies	derivation	1
cotrimoxazole	derivation	0
chimeth	inflection	0
Gus	inflection	0
heliconiines	compound	0
reverest	inflection	0
freestyles	compound	1
upstood	inflection	1
recurrent	compound	0
Bahamas	inflection	0
websites	compound	1
understandably	inflection	0
vilifications	derivation	1
ipos	inflection	0
JPEG	compound	0
sunscreen	compound	1
civilians	compound	0
fisticuff	compound	1
fleest	derivation	1
bemeant	inflection	1
gypes	inflection	1
flown	inflection	1
flowpaths	derivation	0
yachtless	derivation	1
el	derivation	0
toshent	inflection	1
IP	derivation	0
Hayward	derivation	0
sought	inflection	1
tiffed	compound	0
stinketh	compound	0
floretum	inflection	0
torrents	inflection	1
executions	inflection	1
contemporizes	derivation	1
lekythion	derivation	0
skeuomorph	compound	0
recently	inflection	0
stigmergy	compound	0
relating	inflection	1
lunchbox	compound	1
diplomacy	compound	0
anymore	compound	1
flation	derivation	0
freakery	derivation	1
grittily	inflection	0
bladepoints	compound	1
sideburns	compound	1
spills	derivation	0
bluntest	inflection	1
arisen	inflection	1
shiners	derivation	1
actively	derivation	1
icily	inflection	0
Tempest	inflection	0
wuvd	inflection	1
Finger	inflection	0
contusing	derivation	0
estating	compound	0
upflung	inflection	1
lysianassids	inflection	1
gangs	derivation	0
instops	compound	0
hurrisome	derivation	1
handsearching	compound	1
whoso	compound	1
kesa	compound	0
Many	inflection	0
hypersexist	compound	0
motherness	compound	0
plainwork	compound	1
accredited	derivation	1
weakest	derivation	0
downmarketed	compound	0
glasses	compound	0
briefly	derivation	1
touting	derivation	0
inditch	derivation	1
antiinfectious	derivation	1
landslid	inflection	1
banded	inflection	1
recurrent	compound	0
trod	inflection	1
junkdrawer	compound	1
hellsite	derivation	0
earlyish	derivation	1
rosemarylike	compound	1
foreheard	inflection	1
brokers	compound	0
cheapeneth	inflection	0
upsprang	inflection	1
clusters	derivation	0
sanctions	inflection	1
assumingly	inflection	0
Many	inflection	0
discoer	compound	0
geekhood	compound	0
upsought	inflection	1
thimblerig	compound	1
Bulgaria	inflection	0
Xiaomi	inflection	0
greencarder	compound	1
Forge	inflection	0
Ward	inflection	0
unioning	derivation	0
Pain	compound	0
diced	derivation	0
baskets	derivation	0
untold	inflection	1
kudo	derivation	0
Car	derivation	0
intergrown	inflection	1
NPCs	derivation	0
enemyhoods	inflection	1
somewhere	compound	1
brokers	compound	0
plunderesses	compound	0
koshas	inflection	1
fleamy	derivation	1
holidays	compound	1
gunfire	compound	1
fordrive	derivation	1
sickbeds	derivation	0
fuckbucket	compound	1
joltless	derivation	1
seedcake	derivation	0
coteaches	inflection	1
blaggings	derivation	0
huffer	derivation	1
freakshow	compound	1
starteth	inflection	0
welcomes	compound	1
risetime	compound	1
sexfought	inflection	1
spirostans	derivation	0
chromograph	derivation	1
outsang	inflection	1
hie	compound	0
thinly	inflection	0
crassitude	compound	0
draftproofing	inflection	1
audiotypists	compound	1
Deter	inflection	0
bebroke	inflection	1
ichthyocentaur	inflection	0
boarded	compound	0
plycounts	derivation	0
woodland	compound	1
modelomics	derivation	1
nipper	derivation	1
footballer	compound	1
play	compound	0
microdiscs	inflection	1
vira	inflection	0
misfielding	compound	0
ag	inflection	0
chinbone	inflection	0
typeform	compound	1
weakest	derivation	0
shoulderblade	derivation	0
overinked	compound	0
Yiannopoulos	derivation	0
teparies	derivation	0
generatable	compound	0
withdrawn	inflection	1
heliumide	compound	0
Xiaomi	inflection	0
Lua	compound	0
photoeffect	inflection	0
adjected	derivation	0
disinserts	compound	0
drew	inflection	1
soapboxed	derivation	0
nostriled	compound	1
Bahamas	inflection	0
twiring	derivation	0
emits	derivation	0
gunfu	compound	1
cinemacasted	derivation	0
zooters	derivation	1
highlandman	compound	1
fyles	inflection	1
rehearten	inflection	0
initials	compound	0
winterhardy	compound	1
mushmouths	inflection	1
sickerly	inflection	0
understandably	inflection	0
tax	compound	0
strains	derivation	0
adoption	derivation	1
ad	inflection	1
greasebanded	derivation	0
dehosting	compound	0
comedowns	compound	1
epithelins	derivation	0
rhykenologists	derivation	0
longsomely	inflection	0
murram	derivation	0
bound	inflection	1
Luck	derivation	0
attendance	derivation	1
Plymouth	compound	1
chippings	derivation	1
unplaceable	derivation	1
psyker	inflection	0
Gus	inflection	0
Gilmore	derivation	0
overkept	inflection	1
Grove	inflection	0
outsiders	compound	1
Lowe	derivation	0
loot	compound	0
thymus	compound	0
delight	compound	0
probably	inflection	0
Base	derivation	0
looed	inflection	1
machoistically	inflection	0
objectual	compound	0
wildcrafting	derivation	0
had	inflection	1
noblemanly	inflection	0
wealh	inflection	0
blockbuster	compound	1
bescumbered	derivation	1
nosedived	derivation	0
middleborns	derivation	0
Buffett	inflection	0
fluoride	derivation	1
cofolding	derivation	1
glomangioma	derivation	0
thiosulfites	derivation	1
daffings	compound	0
bestowed	derivation	1
cardboard	compound	1
catfoods	derivation	0
Cop	inflection	0
clapper	derivation	1
oversells	derivation	1
unremember	derivation	1
headshields	derivation	0
rattail	compound	1
cellwise	compound	0
gospels	compound	1
outfelt	inflection	1
swung	inflection	1
freety	derivation	1
bilgewater	compound	1
overprotects	compound	0
riskish	compound	0
disesteeming	inflection	1
infounded	derivation	0
cunthood	derivation	1
underway	compound	1
broadcaster	compound	1
brattach	inflection	0
coyed	derivation	0
sophisticated	inflection	1
engagement	derivation	1
eyewitness	compound	1
airplane	compound	1
blaming	compound	0
stalemate	compound	1
towpaths	derivation	0
gugas	compound	0
bitboard	compound	1
refuses	derivation	1
peril	compound	0
circusgoer	compound	1
monts	inflection	1
butterfly	compound	1
Huang	inflection	0
blendstock	derivation	0
cloited	inflection	0
plaintiffs	inflection	1
sophisticated	inflection	1
scropoliosides	inflection	1
rewardability	compound	0
welcomes	compound	1
delight	compound	0
requirement	derivation	1
rakeless	derivation	1
stipping	derivation	0
boarded	compound	0
inblown	inflection	1
complexity	derivation	1
liberties	derivation	0
Blog	inflection	0
ad	inflection	1
inscriptionless	compound	0
nommused	inflection	1
bemire	compound	0
bulky	derivation	1
tabs	derivation	0
clacka	compound	0
outwent	inflection	1
proregular	compound	0
preceptor	derivation	1
bismetallated	compound	0
bacillariophyceans	derivation	0
localhosts	derivation	0
billhooking	derivation	0
divulgest	inflection	0
snaked	compound	0
wheatboard	compound	1
mobilization	derivation	1
perpetuate	compound	0
millhand	derivation	0
unrecking	compound	0
vyings	derivation	0
voiced	inflection	1
mistfrogs	derivation	0
highwall	compound	1
manageable	derivation	1
sallowfaced	inflection	0
fantailed	compound	1
compleased	derivation	0
vivified	inflection	1
whipsnake	compound	1
longboarder	compound	1
raisings	compound	0
trichoscalid	derivation	1
lustless	derivation	1
cardboard	compound	1
stole	inflection	1
galvanometers	compound	1
adoption	derivation	1
ankling	compound	0
sheepmeat	derivation	0
Hartford	compound	1
inframe	inflection	0
wore	inflection	1
horsefly	compound	1
fixes	inflection	1
ravener	compound	0
storylines	compound	1
nuanced	inflection	1
Georgian	derivation	1
patienthoods	derivation	1
strains	derivation	0
reregister	compound	0
contracteth	derivation	1
misthrown	inflection	1
tetraglycine	compound	0
travelbook	derivation	0
baklavalike	derivation	1
prepares	inflection	1
misadjusts	derivation	1
loos	derivation	0
unowning	compound	0
clichéing	inflection	1
luver	inflection	0
glomerulopathy	derivation	1
talwars	derivation	0
pretold	inflection	1
engagement	derivation	1
relapse	compound	0
heard	inflection	1
hid	inflection	1
incontinents	inflection	1
Parks	inflection	0
candock	compound	1
mammosities	derivation	1
wypipo	inflection	0
grao	inflection	0
providences	derivation	1
dwelt	inflection	1
masters	compound	0
loosen	compound	0
dismissing	inflection	1
cognately	inflection	0
dispensaries	derivation	1
buccas	derivation	0
colorcasted	derivation	0
Peggy	derivation	0
wannabeism	inflection	0
waler	derivation	0
anyone	inflection	0
togetherise	compound	1
lipstick	compound	1
merrybell	inflection	0
Base	derivation	0
remembers	derivation	1
Raf	derivation	0
singalongs	derivation	0
bewrote	inflection	1
setbacks	compound	1
hotbar	compound	1
dresscoat	compound	1
popsmiths	inflection	1
mislooked	derivation	1
executives	inflection	1
filamentule	inflection	0
Pearl	inflection	0
unshook	inflection	1
refuses	derivation	1
cranioproximal	derivation	1
liveness	compound	0
scatterling	derivation	1
weakest	compound	0
norths	inflection	1
commons	derivation	0
showdown	compound	1
Fresh	inflection	0
fertilizer	derivation	1
sanctions	inflection	1
gunfire	compound	1
underway	derivation	0
zinebs	derivation	0
interclouded	derivation	1
complier	derivation	1
screenprinting	compound	1
organisms	inflection	1
scuddled	derivation	1
unhooded	inflection	1
disparples	compound	0
brainstorm	compound	1
kavain	derivation	1
overacid	compound	0
incisively	compound	0
muteness	compound	0
pinballing	derivation	0
tohewn	inflection	1
choakest	inflection	0
JPEG	compound	0
shitlib	derivation	0
slabs	derivation	0
overswept	inflection	1
foredrew	inflection	1
dakers	derivation	0
sopranino	compound	0
smotherest	inflection	0
warful	compound	0
multiplications	compound	0
superbat	inflection	0
foredreams	inflection	1
loxodromically	inflection	0
thermalize	derivation	1
mica	compound	0
hse	inflection	0
handmade	inflection	1
konjacs	compound	0
tacos	inflection	1
misfallen	inflection	1
replicate	compound	0
ingrew	inflection	1
recently	inflection	0
loosen	compound	0
rebore	inflection	1
had	inflection	1
statues	compound	0
thiamine	derivation	1
dibutyrates	inflection	1
scumsucking	compound	1
paranormal	derivation	1
skatemobile	compound	0
westmost	compound	0
cannabinoid	derivation	1
went	inflection	1
trashpaper	inflection	0
ejecting	inflection	1
Aleppo	derivation	0
rattlest	inflection	0
ladystick	compound	1
lillies	derivation	0
cupboardfuls	inflection	1
newgrouped	derivation	0
intangible	derivation	1
bookclubs	compound	1
saveloys	derivation	0
prepaid	inflection	1
freemanlike	inflection	0
shot	inflection	1
thought	inflection	1
staghorns	compound	1
taxlike	derivation	1
gooseberrying	compound	1
Fu	inflection	0
outlined	compound	1
dressmade	inflection	1
relating	inflection	1
congests	derivation	0
prerounds	compound	0
squinancywort	compound	1
semiangle	derivation	1
scowls	inflection	1
astare	inflection	0
Grove	inflection	0
cakeage	derivation	1
hampered	inflection	1
postacceptance	inflection	0
suint	compound	0
slain	inflection	1
Trent	inflection	0
starest	inflection	0
sublineage	derivation	1
steamboatman	compound	1
cupboardwise	inflection	0
unchilds	derivation	1
pawful	compound	0
Danny	derivation	1
combest	inflection	0
furson	derivation	0
skylarking	compound	1
darkeneth	derivation	1
backstreamed	compound	1
flinders	derivation	0
nutbowls	derivation	0
play	compound	0
rhizodeposit	derivation	1
glower	derivation	1
inspiring	compound	0
overswung	inflection	1
Huang	inflection	0
twi-minded	compound	1
poolhouse	compound	1
hierotoponym	inflection	0
breaking	compound	0
thievishly	inflection	0
crampoons	compound	0
intention	derivation	1
leavest	inflection	0
scorer	compound	0
morbifically	inflection	0
Cohn	derivation	0
butterfly	compound	1
Hector	derivation	0
Gilmore	derivation	0
ungoverned	compound	0
fluoride	derivation	1
operative	derivation	1
commons	derivation	0
smogging	derivation	0
shishkebab	compound	1
blaming	compound	0
ropedancer	inflection	0
supplementer	derivation	1
upstands	inflection	1
shirtfronts	compound	1
dicky	derivation	1
swanging	inflection	1
unchangeful	inflection	0
snubberies	compound	0
misdoctor	inflection	0
disquietive	compound	0
strikers	compound	0
wrongeously	inflection	0
greywater	compound	1
lore	inflection	1
friendhoods	inflection	1
counterviewpoint	compound	1
flossier	compound	0
Scotland	inflection	0
illicitness	compound	0
lookover	compound	1
chatless	compound	0
Norris	compound	0
Blitz	inflection	0
scraunching	compound	0
tyres	derivation	0
Parks	inflection	0
warships	compound	1
McMahon	compound	0
