index	word	definition	label
154	lemongrass	an aromatic oil that smells like lemon and is widely used in Asian cooking and in perfumes and medicines	1
155	cephalitis	inflammation of the brain usually caused by a virus; symptoms include headache and neck pain and drowsiness and nausea and fever (`phrenitis' is no longer in scientific use)	1
156	bickering	a quarrel about petty points	1
157	superstar	someone who is dazzlingly skilled in any field	1
158	beachboy	(formerly) an attendant hired to carry a torch for pedestrians in dark streets	0
159	dater	any of various small terrestrial isopods having a flat elliptical segmented body; found in damp habitats	0
160	claimer	someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous)	0
161	moorhen	black gallinule that inhabits ponds and lakes	1
162	smally	far from the center	0
163	spiffing	excellent or splendid	1
164	pearwood	firewood cut and stacked in cords; wood sold by the cord	0
165	hiled	covered or furnished with tiles	0
166	postpone	hold back to a later time	1
167	dictated	a genus of Mustelidae	0
168	surely	definitely or positively (`sure' is sometimes used informally for `surely')	1
169	endstage	not in public	0
170	gatehouse	a station housing fire apparatus and firemen	0
171	rhotic	lacking light; especially not reached by sunlight	0
172	cholangiography	roentgenographic examination of the bile ducts after a contrast medium has been injected	1
173	intersect	any of the three lobes of the right lung or the two lobes of the left lung	0
174	syndicalist	an advocate of anarchism	1
175	pipping	pleasantly cold and invigorating	0
176	girting	playful behavior intended to arouse sexual interest	0
177	closet	a toilet in England	1
178	tact	consideration in dealing with others and avoiding giving offence	1
179	loafing	the act that results in something coming to be	0
180	haemostat	a surgical instrument that stops bleeding by clamping the blood vessel	1
181	prescribe	issue commands or orders for	1
182	damning	a class of proteins produced in lymph tissue in vertebrates and that function as antibodies in the immune response	0
183	bulbed	dressed or clothed especially in fine attire; often used in combination	0
184	pigeon	wild sheep of semidesert regions in central Asia	0
185	resurgence	the type species of the genus Listeria; can cause meningitis, encephalitis, septicemia, endocarditis, abortion, abscesses, listeriosis	0
186	financing	a genus of Megachiroptera	0
187	disability	the condition of being unable to perform as a consequence of physical or mental unfitness	1
188	wanness	unnatural lack of color in the skin (as from bruising or sickness or emotional distress)	1
189	predicted	known beforehand	1
190	sinner	a person who grins	0
191	plaudits	enthusiastic approval	1
192	backboard	wedge formed by the curved part of a steel plow blade that turns the furrow	0
193	workplace	a thinker who focuses on the problem as stated and tries to synthesize information and knowledge to achieve a solution	0
194	jollify	celebrate noisily, often indulging in drinking; engage in uproarious festivities	1
195	minecar	boxcar with latticed sides; for transporting livestock	0
196	cleavable	capable of being cleaved	1
197	accountant	a creator of fantasies	0
198	chemotherapy	(law) recklessly acting without reasonable caution and putting another person at risk of injury or death (or failing to do something with the same consequences)	0
199	ceticide	the act of destroying a fetus	0
200	gendarmerie	French police force; a group of gendarmes or gendarmes collectively	1
201	effector	surgical instrument that holds back the edges of a surgical incision	0
202	frozen	deeply absorbed in thought	0
203	sics	the science or art of strategy	0
204	multiplier	the number by which a multiplicand is multiplied	1
205	assault	transfer somebody to a different position or location of work	0
206	piler	a disputant who quibbles; someone who raises annoying petty objections	0
207	idiotor	a contrivance for injecting (e.g., water into the boiler of a steam engine or particles into an accelerator etc.)	0
208	fawner	someone who humbles himself as a sign of respect; who behaves as if he had no self-respect	1
209	dumben	cut a girdle around so as to kill by interrupting the circulation of water and nutrients	0
210	bicuspidate	having two cusps or points (especially a molar tooth)	1
211	tracking	the pursuit (of a person or animal) by following tracks or marks they left behind	1
212	vility	uselessness as a consequence of having no practical result	0
213	horticulturist	an expert in the science of cultivating plants (fruit or flowers or vegetables or ornamental plants)	1
214	fogfruit	ovoid orange-yellow mealy sweet fruit of Florida and West Indies	0
215	pottage	a stew of vegetables and (sometimes) meat	1
216	flick	yellow-flowered Eurasian glaucous herb naturalized in along sandy shores in eastern North America	0
217	gassy	resembling gas	1
218	murmurous	characterized by soft sounds	1
219	duplicitousness	pleasing and appropriate manner or style (especially manner or style of expression)	0
220	woggy	(used of soil) compact and fine-grained	0
221	snaffler	someone who speaks or writes in a vague and evasive manner	0
222	headway	a road on which you are not allowed to stop (unless you have a breakdown)	0
223	turbulently	in a virulent manner	0
224	cinematographically	by means of a chromatographic process	0
225	cholelithotomy	removal of gallstone through an incision in the gallbladder	1
226	esteemed	having an illustrious reputation; respected	1
227	evidenced	flagellates free-living or parasitic in intestines of birds	0
228	acceptancy	the state that exists when one person or group has power over another	0
229	damlike	having open interstices or resembling a web	0
230	stifled	of a firearm; having rifling or internal spiral grooves inside the barrel	0
231	escarp	a steep artificial slope in front of a fortification	1
232	mightly	in a tacit manner; by unexpressed agreement	0
233	nought	a mathematical element that when added to another number yields the same number	1
234	bulging	curving or bulging outward	1
235	home	inside the country	1
236	soundhead	an abundant source	0
237	smizing	appealing to or stimulating the appetite especially in appearance or aroma	0
238	drowned	dead by drowning	1
239	sulled	crowned with or as if with laurel symbolizing victory	0
240	ableness	(psychology) a state of mental or emotional strain or suspense	0
241	stepless	having no straps	0
242	liabilities	anything that is owed to someone else	1
243	flatly	graceful and pleasing	0
244	tads	a large number or amount	0
245	nutritionist	one who engages in fetishism (especially of a sexual nature)	0
246	vividness	chromatic purity: freedom from dilution with white and hence vivid in hue	1
247	tsking	the removal of covering	0
248	snuffiness	a passing state of anger and resentment	0
249	legalism	strict conformity to the letter of the law rather than its spirit	1
250	fratter	a small piece of cloth or paper	0
251	freeway	of or relating to or practicing oncology	0
252	transmit	transmit or serve as the medium for transmission	1
253	sniveller	a person given to excessive complaints and crying and whining	1
254	doubtless	with certainty	1
255	preemptable	having characteristics that attract love or affection	0
256	compartmental	divided up into compartments or categories	1
257	flamelessly	in an irreproachable and blameless manner	0
258	playock	a small natural hill	0
259	serveable	capable of being ascended	0
260	undercover	(botany) a slender tubular outgrowth from a pollen grain when deposited on the stigma for a flower; it penetrates the style and conveys the male gametes to the ovule	0
261	realized	a conical acoustic device formerly used to direct sound to the ear of a hearing-impaired person	0
262	manipulative	skillful in influencing or controlling others to your own advantage	1
263	lonesomeness	a disposition toward being alone	1
264	microjet	a jet plane propelled by two jet engines	0
265	visaged	having a face or visage as specified	1
266	port	sweet dark-red dessert wine originally from Portugal	1
267	nightspot	a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink	1
268	pigeonless	free from sin	0
269	hegemony	a variety of aster	0
270	circuitry	motivation based on ideas of right and wrong	0
271	truffly	liable to sniffle	0
272	culturally	with regard to a culture	1
273	nutshell	someone motivated by desires for sensual pleasures	0
274	sacked	having been robbed and destroyed by force and violence	1
275	sprite	a board beside a kitchen sink and inclined to drain into the sink	0
276	appointive	tending to corrupt or pervert	0
277	optics	the branch of physics that studies the physical properties of light	1
278	distortable	capable of having the meaning altered or twisted	1
279	noticeably	in a noticeable manner	1
280	spousal	of or relating to a wedding	1
281	links	a recorder with two or more channels; makes continuous records of two or more signals simultaneously	0
282	grps	a gambling game played with two dice; a first throw of 7 or 11 wins and a first throw of 2, 3, or 12 loses and a first throw of any other number must be repeated to win before a 7 is thrown, which loses the bet and the dice	0
283	candock	pen where racehorses are saddled and paraded before a race	0
284	cohort	a band of warriors (originally a unit of a Roman Legion)	1
285	pettily	in a petty way	1
286	patchboard	telephone central where circuits are completed with patchcords	1
287	adversarial	of or relating to the work of an actuary	0
288	specific	stated explicitly or in detail	1
289	maximizing	any of several edible vegetable oils that can be used in salad dressings	0
290	neatly	subjected to a penalty (as pain or shame or restraint or loss) for an offense or fault or in order to coerce some behavior (as a confession or obedience)	0
291	barbarism	a brutal barbarous savage act	1
292	deceivability	the state of being conceivable	0
293	reflexly	in a reflex manner	1
294	castle	interchanging the positions of the king and a rook	1
295	scalable	a long racket with a triangular frame; used in playing lacrosse	0
296	smouched	having a pouch	0
297	lowen	increase	0
298	headwheel	a dollar made of silver	0
299	fierily	with passionate fervor	1
300	reductive	characterized by or causing diminution or curtailment	1
301	ducky	marked by courage and determination in the face of difficulties or danger; robust and uninhibited	0
302	hexed	(usually used colloquially) causing or accompanied by misfortune	1
303	cite	advance evidence for	1
304	roundness	the bodily property of being well rounded	1
305	lusciousness	extreme appetizingness	1
306	uniformness	the quality of lacking diversity or variation (even to the point of boredom)	1
307	eggball	a man who is a stupid incompetent fool	0
308	nighted	overtaken by night or darkness	1
309	nohow	in no manner	1
310	oiler	a cargo ship designed to carry crude oil in bulk	1
311	encompass	the lunar calender in use in ancient Rome; replaced by the Julian calendar in 46 BC	0
312	humanely	in a humane manner	1
313	landplane	old fashioned airplane; has two wings one above the other	0
314	spoked	called forth from a latent or potential state by stimulation	0
315	laughing	showing or feeling mirth or pleasure or happiness	1
316	rectocele	protrusion or herniation of the rectum into the vagina; can occur if pelvic muscles are weakened by childbirth	1
317	reputable	having a good reputation	1
318	outgoer	someone who leaves one country to settle in another	1
319	password	a secret word or phrase known only to a restricted group	1
320	haemopoiesis	the formation of blood cells in the living body (especially in the bone marrow)	1
321	dinosaur	small green or yellow-green toad with small black bars and stripes	0
322	interchurch	occurring between or among or common to different churches or denominations	1
323	veneering	the act of applying veneer	1
324	underhole	the hole where a key is inserted	0
325	darning	the act of mending a hole in a garment with crossing threads	1
326	walk	use one's feet to advance; advance by steps	1
327	dumpled	of metal e.g.	0
328	thongy	like a sponge in being able to absorb liquids and yield it back when compressed	0
329	influenza	an acute febrile highly contagious viral disease	1
330	alas	by bad luck	1
331	bibliolatry	the worship of the Bible	1
332	latex	a water-base paint that has a latex binder	1
333	cellulotrophy	progressive wasting of muscle tissues	0
334	unlocked	not firmly fastened or secured	1
335	bindstone	a sedimentary rock consisting of sand consolidated with some cement (clay or quartz etc.)	0
336	postdate	make effective from an earlier date	0
337	virilise	produce virilism in or cause to assume masculine characteristics, as through a hormonal imbalance or hormone therapy	1
338	confidently	in a confident manner	1
339	coky	so tight as to tend to choke	0
340	categorized	arranged into categories	1
341	contritely	in a rueful manner	1
342	ugly	inclined to anger or bad feelings with overtones of menace	1
343	wiled	covered or furnished with tiles	0
344	seism	shaking and vibration at the surface of the earth resulting from underground movement along a fault plane of from volcanic activity	1
345	bazing	complete destruction of a building	0
346	creative	type genus of the Corydalidae	0
347	saddlebill	large black-and-white stork of tropical Africa; its red bill has a black band around the middle	1
348	acquiring	(of neurons) covered with a layer of myelin	0
349	equitable	tall larch of western North America have pale green sharply pointed leaves and oblong cones; an important timber tree	0
350	unwittingly	a poisonous chromate of lead used as a pigment in paint	0
351	familiarise	make familiar or acquainted	1
352	narc	a lawman concerned with narcotics violations	1
353	panicked	nut of Brazilian or West Indian palms	0
354	stroking	a light touch with the hands	1
355	cheapster	someone overly fond of making puns	0
356	minefield	a region in which explosives mines have been placed	1
357	houselike	of something having a drab pale brown color resembling a mouse	0
358	controversy	made pure	0
359	motherless	having no living or known mother	1
360	retrospect	contemplation of things past	1
361	fishfood	food prepared for animal pets	0
362	glassed	fitted or covered with glass	1
363	ungovernable	of persons	1
364	viewgraph	a transparency for use with an overhead projector	1
365	movable	capable of being distributed	0
366	arts	an instrument of execution consisting of a wooden frame from which a condemned person is executed by hanging	0
367	congratulations	an expression of approval and commendation	1
368	cashing	sharply and harshly discordant	0
369	urochord	primitive marine animal having a saclike unsegmented body and a urochord that is conspicuous in the larva	1
370	electroless	owning no land	0
371	wowing	showing an excessively deferential manner	0
372	rambling	(of e.g. speech and writing) tending to depart from the main point or cover a wide range of subjects	1
373	course	woody flowering vine of southern United States; stems show a cross in transverse section	0
374	canned	sealed in a can or jar	1
375	mogging	beating with a whip or strap or rope as a form of punishment	0
376	jaked	marked with or as if with stripes or linear discolorations	0
377	offenceless	incapable of offending or attacking	1
378	offlay	the act of spending or disbursing money	0
379	rhabdosarcoma	a highly malignant neoplasm derived from striated muscle	1
380	attested	established as genuine	1
381	midweek	hours or days of work in a calendar week	0
382	proficient	having or showing knowledge and skill and aptitude	1
383	kewler	a fishing boat that uses a trawl net or dragnet to catch fish	0
384	acclimation	adaptation to a new climate (a new temperature or altitude or environment)	1
385	captionless	having no symptoms of illness or disease	0
386	legalness	terseness and economy in writing and speaking achieved by expressing a great deal in just a few words	0
387	keckish	somewhat hungry	0
388	lachrymation	shedding tears	1
389	unbooked	not reserved in advance	1
390	sparse	a watch that represents time by the position of hands on a dial	0
391	attractee	townsman unacquainted with country life especially a slick and flashy male city dweller	0
392	embordered	having a border especially of a specified kind; sometimes used as a combining term	0
393	heatless	without generating heat	1
394	rework	a surface of hardened plaster (as on a wall or ceiling)	0
395	ignominiously	in a dishonorable manner or to a dishonorable degree	1
396	maintainable	capable of being maintained	1
397	imbordered	having a border especially of a specified kind; sometimes used as a combining term	0
398	sporter	a person employed to carry luggage and supplies	0
399	socialise	take part in social activities; interact with others	1
400	mucocutaneous	of or relating to the mucous membranes and skin	1
401	tapwater	water in which dishes and cooking utensils are washed	0
402	speckled	having a pattern of dots	1
403	federally	by federal government	1
404	beachfront	land bordering an ocean	0
405	splinters	wood in small pieces or splinters	1
406	statusless	marked by absence of sound	0
407	even	divisible by two	1
408	validate	make valid or confirm the validity of	1
409	cardroom	a room for gambling on card games	1
410	swelled	feeling self-importance	1
411	donkey	the symbol of the Democratic Party; introduced in cartoons by Thomas Nast in 1874	1
412	maimed	having a part of the body crippled or disabled	1
413	swell	an inflatable rubber tube that fits inside the casing of a pneumatic tire	0
414	awayness	the state of being elsewhere than in particular place	1
415	brassy	improperly forward or bold	0
416	nineteenth	the property of being difficult to digest	0
417	injudiciously	in an injudicious manner	1
418	wager	someone who salvages	0
419	uninsured	not covered by insurance	1
420	crating	the application of a thin coat of metal (as by electrolysis)	0
421	chick	a phrase that can function as the subject or object of a verb	0
422	jurywoman	someone who serves (or waits to be called to serve) on a jury	1
423	injurious	tending to cause great harm	1
424	insect	a person who has a nasty or unethical character undeserving of respect	1
425	splatcher	a thief who grabs and runs	0
426	unaccepted	not conforming to standard usage	1
427	hardshell	marine animal with bivalve shell having a pair of arms bearing tentacles for capturing food; found worldwide	0
428	mumbled	in utter disorder	0
429	arenic	pertaining to or producing electric current by chemical action	0
430	bathrobe	a loose-fitting robe of towelling; worn after a bath or swim	1
431	lionet	a small or young lion	1
432	organology	the branch of science dealing with physical and biological aspects of the oceans	0
433	undergraduate	belief that a work of art is an end in itself or its own justification	0
434	animative	relating to involuntary bodily functions	0
435	abundantly	a merchant who owns or manages a shop	0
436	disciple	someone who believes and helps to spread the doctrine of another	1
437	poleboat	a boat equipped to fight fires on ships or along a waterfront	0
438	wobbler	something that wobbles	1
439	rapt	a truck for collecting domestic refuse	0
440	pent	closely confined	1
441	rabidness	timely convenience	0
442	dreary	lacking in liveliness or charm or surprise	1
443	pomposity	lack of elegance as a consequence of being pompous and puffed up with vanity	1
444	sleepish	somewhat steep	0
445	circuitous	relating to or consisting of or yielding carbon	0
446	tubful	the amount that a tub will hold	1
447	condone	excuse, overlook, or make allowances for; be lenient with	1
448	rhizomorph	a dense mass of hyphae forming a rootlike structure characteristic of many fungi	1
449	leftism	the ideology of the political left; belief in or support of the tenets of the political left	1
450	rooting	a formidable task or requirement	0
451	totemite	a member of the British Labour Party	0
452	goldcup	any of various plants of the genus Ranunculus	1
453	rootlet	small root or division of a root	1
454	marines	an amphibious division of the United States Navy	1
455	compensated	receiving or eligible for compensation	1
456	spimmer	gull-like seabird that flies along the surface of the water with an elongated lower mandible immersed to skim out food	0
457	umbeled	having a ridge or shaped like a ridge or the keel of a ship	0
458	chiromancy	telling fortunes by lines on the palm of the hand	1
459	briefless	(of lawyers or barristers) lacking clients	1
460	thereafter	a variety of the English elm with erect branches and broader leaves	0
461	sapphirine	a rare light blue or green mineral; consists of aluminum and magnesium silicate and occurs as small grains in some metamorphic rocks	1
462	hired	having services engaged for a fee	1
463	casualism	(biology) a scientific theory of the origin of species of plants and animals	0
464	goggles	a man who plows	0
465	whistleblower	an informant who exposes wrongdoing within an organization in the hope of stopping it	1
466	glassware	an article of tableware made of glass	1
467	lift	a reliable and deadly 15,000-pound fragmentation bomb that explodes just above ground with a large radius; the largest conventional bomb in existence; used in Afghanistan	0
468	expansively	in an ebullient manner	1
469	screwball	a no-nonsense attitude in business or politics	0
470	overmaster	overcome by superior force	1
471	armhole	a hole through which you put your arm and where a sleeve can be attached	1
472	donation	a voluntary gift (as of money or service or ideas) made to some worthwhile cause	1
473	jets	atmospheric discharges (lasting 10 msec) bursting from the tops of giant storm clouds in blue cones that widen as they flash upward	1
474	humans	all of the living human inhabitants of the earth	1
475	zeroary	(used of military forces) designed for military operations abroad	0
476	zesty	having an agreeably pungent taste	1
477	wantable	bringing or deserving severe rebuke or censure	0
478	antbird	any of various dull-colored South American birds that feeding on ants some following army ant swarms	1
479	module	the act of determining that something is false	0
480	underlip	the lower lip	1
481	traching	the process of leaching	0
482	shited	having been hastened to completion	0
483	olivenite	rare green to black mineral consisting of hydrated copper arsenate that is found in copper deposits	1
484	hillocky	resembling a bullock in strength and power	0
485	landlord	a landowner who leases to others	1
486	hothouse	an enclosed compartment from which a vessel can be navigated	0
487	gripping	capable of arousing and holding the attention	1
488	resume	the branch of physics that studies the properties of materials in the solid state: electrical conduction in crystals of semiconductors and metals; superconductivity; photoconductivity	0
489	turncoat	British soldier; so-called because of his red coat (especially during the American Revolution)	0
490	dashed	having gaps or spaces	1
491	cowpath	a path along a canal or river used by animals towing boats	0
492	dustman	someone employed to collect and dispose of refuse	1
493	phlebothrombosis	thrombosis of a vein without prior inflammation of the vein; associated with sluggish blood flow (as in prolonged bedrest or pregnancy or surgery) or with rapid coagulation of the blood	1
494	cuplike	resembling the shape of a cup	1
495	anything	covered with (or as if with) a blanket	0
496	applicator	a device for applying a substance	1
497	lent	small genus of Australian woody vines with small violet flowers; closely related to genus Kennedia	0
498	cooking	a computerized system for answering and routing telephone calls; telephone messages can be recorded and stored and relayed	0
499	homophobic	prejudiced against homosexual people	1
500	synthed	in a softened tone	0
501	saucily	in a perky manner	1
502	bookhood	any of numerous orchids of the genus Pterostylis having leaves in a basal rosette and green flowers often striped purple or brown or red with the dorsal sepal incurved to form a hood	0
503	historiography	the writing of history	1
504	tendon	an order of Tentaculata	0
505	lore	the property of appealing to people in general (usually by appearing to have qualities in common with them)	0
506	slab	block consisting of a thick piece of something	1
507	laurelled	crowned with or as if with laurel symbolizing victory	1
508	squash	baleen whales: right whales; rorquals; blue whales; humpbacks	0
509	silverpoint	a drawing made with on specially prepared paper with an instrument having a silver tip (15th and 16th centuries)	1
510	forework	professional work done according to formula	0
511	peruse	the state of something that has been unused and neglected	0
512	grandpa	the father of your father or mother	1
513	prosecution	the institution and conduct of legal proceedings against a defendant for criminal behavior	1
514	chromosphere	a gaseous layer of the sun's atmosphere (extending from the photosphere to the corona) that is visible during a total eclipse of the sun	1
515	welcoming	very cordial	1
516	botched	spoiled through incompetence or clumsiness	1
517	failing	below acceptable in performance	1
518	complicator	a businessman who forms a syndicate	0
519	glowlamp	a burner that mixes air and gas to produce a very hot flame	0
520	drafty	(of a woman's body) having a large bosom and pleasing curves	0
521	retracted	100 per cent gold	0
522	knobby	having knobs	1
523	gazetteer	a journalist who writes for a gazette	1
524	earreach	the range within which a voice can be heard	1
525	landmass	a large continuous extent of land	1
526	trap	a benign side effect of some antibiotics; dark overgrowth of the papillae of the tongue	0
527	liven	make lively	1
528	lemony	tasting sour like a lemon	1
529	decline	go down in value	1
530	aftercare	care and treatment of a convalescent patient	1
531	chinless	having a receding chin	1
532	spred	invested with legal power or official authority especially as symbolized by having a scepter	0
533	pudding	electrical device inserted in a power line to protect equipment from sudden fluctuations in current	0
