word_a	word_b	label
stinky	smelly	1
carcharhinus	blennius	1
maritimes	ionia	1
bedrich	maximising	0
hirudinea	gastromycetes	1
trunk	energid	1
landfill	burglars	0
heckle	straighten	1
macrame	knot	1
uplink	pneumothorax	0
pekan	distortable	0
chanal	hovea	1
multiflora	riddles	0
dialect	pidgin	0
conferee	popularizer	1
tailoring	shoemaking	1
dm	nanometer	1
acrocarpus	poncirus	1
macaroon	facet	0
rescuer	neglecter	1
quadruplet	8	1
heinously	shovelhead	0
rajiformes	aplacophora	1
egypt	thebes	1
table	mable	0
scientist	testator	1
sobbing	sandbar	0
groaner	technologist	1
abut	nearby	0
sarajevo	lausanne	1
trombonist	toddlers	0
herbivore	creepy-crawly	1
benet	wells	1
albuquerque	chungking	1
adduce	zama	0
stem	cercidiphyllum	0
reflectance	judges	0
aras	athanasian	0
fussy	cuquenan	0
statuette	indiscriminating	0
virulent	bechance	0
peppy	ovalis	0
arbovirus	minder	0
dieffenbachia	lemna	1
MacDonald	parrot	0
ready	peewee	0
serax	tranquillizer	1
marauder	pillager	0
amen	praying	0
tumultuousness	kawaka	0
upshot	dent	1
mucorales	uredinales	1
flatulent	thins	0
bridgeable	careless	0
crudeness	philophylla	0
scull	Barcelona	0
recusation	cupel	0
psych	gotcha	0
Laurel	yalta	0
eggy	scrambled	0
mathematics	discrete	0
kachinic	fleece	0
eyeliner	eyelashes	0
madrigalist	caroler	1
spillway	confederate	0
architectural	syntagm	0
splatter	uproot	1
ariled	freewoman	0
rifle	strip-search	1
snoopy	doghouse	0
automeris	anagasta	1
gale	enfeebling	0
lugger	fireboat	1
timer	grungily	0
hysterotomy	angioplasty	1
meriones	cuon	1
thin	slender-waisted	1
trustiness	unemotionality	1
dog	tired	0
divergent	herbaceous	0
steganopus	hylocichla	1
alizarin	alizarine	1
selva	podlike	0
eternalize	individualise	1
bumelia	plantago	1
port-au-prince	tokyo	1
dandles	footwear	0
anarchism	repute	0
chipolata	sausage	1
croon	troll	1
terrorism	synopsis	0
yesterday	today	1
tang	sourness	1
goat	bleat	0
omega	a	1
Costello	groom	0
militate	imprint	1
pleasing	bakey	0
roundabouts	swings	0
rolaids	irritation	0
erythrite	mica	1
followup	behavior	1
zion	comoros	1
slovenly	disgusting	0
vanbrugh	landscaper	1
crucifix	handstand	1
component	allomorph	1
carolina	canaan	1
vas	glomerulus	1
salesperson	protester	0
tardigrada	archaeornithes	1
hepatica	deer's-ear	1
oreamnos	vulpes	1
hard	teaching	0
mcmaster	squattiness	0
acceptability	pollination	0
concealed	shifty	0
trippy	Judy	0
stumble	saunter	1
exocycloida	labyrinthodontia	1
woodwork	pyrotechnics	1
cauline	wallpaper	0
heterodox	orthopaedic	0
claviculata	retina	0
mosaic	breechloader	0
bignoniaceae	pelisse	0
ardor	unsweet	0
glaze	ramify	1
hidden	kinyarwanda	0
clews	thread	1
duffle	seersucker	1
reform	chasten	1
gravenhage	backpack	0
obscure	beautify	1
klutz	Butterfingers	0
amylolysis	rosmarus	0
autocrat	franco	1
falsely	coelophysis	0
reappear	show	1
frustration	irritation	1
scratch	noise	1
condensed	simultaneous	0
muckhill	annularis	0
retaliate	speculator	0
gorki	beauvoir	1
bowls	dishware	0
fluphenazine	buffeted	0
crux	harsh	0
accord	concordat	1
slob	arduous	0
appalachians	maffia	0
encephalon	caput	1
grind	hunt	1
sapida	slimness	0
bunkbed	brothers	0
warranted	morals	0
fetters	defectiveness	0
hazy	misty	1
tulsa	gloucester	1
amputate	expectation	0
intuitive	woman	0
zaragoza	saskatoon	1
iota	tad	1
catcher	backstop	1
enjoyment	usufruct	1
devices	movement	1
redcoat	rifleman	1
NRA	Caribbean	0
insist	on	0
rippling	pineapple	0
semblance	approximately	0
smoke	vestige	1
musketeer	acinous	0
celebrater	debitor	1
schoolman	felled	0
leave	necessitate	1
critical	acute	1
wanderer	saracen	1
felicitations	salutations	0
runner	prod	1
cyanide	hypochlorite	1
potently	atrocious	0
darken	defervesce	1
anhingidae	meropidae	1
taps	bearcat	0
traineeship	somatosense	0
leeds	namur	1
bipartite	suffrutescent	0
generation	posterity	1
gris	turner	1
stinkhorn	agaric	1
briarwood	burl	1
arena	somnambulation	0
tenderiser	fixer	1
carapace	shield	1
hirudinidae	Lucy	0
moderate	negotiate	1
Agar	advertizer	0
plugger	olla	0
skidder	supernumerary	1
al-tawhid	ov	1
misjudge	alder	0
sonometer	asdic	1
saxophonist	agents	0
frankliniella	aleyrodes	1
workingman	warehouser	1
kach	front	1
refuel	covariation	0
isfahan	bakersfield	1
ambo	runway	1
tartan	knit	1
cynic	machiavelli	1
lifesize	corythosaurus	0
genealogy	chou	1
direct	style	1
resigned	Brunei	0
ordinariness	throstle	0
rivet	attach	1
geomorphology	pistia	0
auspiciously	japanese	0
clamber	movement	1
adoptee	tempter	1
they	theirs	0
rusticate	visualise	1
cardinal	14	1
batrachoididae	philip	0
herewith	playground	0
carbonization	fractionation	1
serin	cred	0
reinstatement	hospitalization	1
pneumogastric	amnesia	0
grounds	dirt	0
phobia	cryophobia	1
verrazano	egadi	0
mud	oink	0
hemochromatosis	plutonian	0
saurischian	archosaurian	1
brassia	najas	1
compel	requisition	1
mitigative	spike	0
rewarding	rewardful	1
extinguish	zill	0
nitrocalcite	nick	0
langset	acacia	1
eira	caenolestes	1
periwinkle	youth-on-age	1
beguiler	slicker	1
phalacrosis	dividing	0
metamere	reductio	0
Michelle	nooks	0
evaluate	see	1
anti	literate	1
enteral	basidiocarp	0
lectularius	returnable	0
mitford	glumly	0
psaltriparus	lophodytes	1
programme	gen	1
doghouse	snoopy	0
belligerent	lion	1
victimise	handle	1
feature	inventory	1
uria	procellaria	1
cofactor	ammine	1
pharmacist	druggist	1
samarcand	czestochowa	1
merluccius	acipenser	1
automation	subservience	1
discolor	dim	1
unbosom	halocarbon	0
khalka	incorruptibility	0
zygoptera	eubacteriales	1
turntable	reticle	0
hypothetical	fishtail	0
meteorology	helpmate	0
picketing	striking	0
foil	muffler	1
lotion	skin	0
ask	canvass	0
surrogate	proxy	1
hmong	japanese	1
gateau	bridecake	1
trample	settings	0
vermin	tails	0
neutralize	socialise	1
bennettitales	meconopsis	0
step	transfer	1
bats	dogleg	0
rotary	joint	1
isle	seeland	1
alienation	conveying	1
munch	masticate	1
rat	annoyance	1
repellant	complex	1
compartmentalize	disarticulate	1
sputter	glamourize	1
sever	trim	1
pursuer	waiter	1
ungraceful	klutz	0
abortion	release	1
katmandu	edo	1
ottoman	activator	0
phasmatidae	termitidae	1
dopey	sneezy	0
fantasia	realisation	1
youngster	whippersnapper	0
mortified	petrified	0
brooms	warship	0
envisioning	crossover	0
laddie	lass	0
cans	containers	0
weed	inhospitableness	0
praunus	artemia	1
sterilise	moniker	0
relevant	contemporize	0
spurn	disinherit	0
vessel	bidet	1
napoleonic	timeserver	0
etiology	bunker	0
silvery	euphonous	1
arming	prion	0
uncommitted	lemonade	0
angry	huffy	1
separative	distributive	1
consequence	denouement	1
angel	grise	0
emancipation	damper	0
dismember	decimate	1
invertebrate	zooplankton	1
pernis	prinia	1
deprecatory	lulling	0
hunkpapa	conceivability	0
realtor	lapsed	0
waffle	flapjack	1
smasher	yawner	1
thamnophilus	rascality	0
homebound	baffled	1
ceratopogonidae	dorylinae	1
outfit	dado	1
eyas	periarterial	0
equivocal	inconclusive	1
weigh	convey	1
theta	beta	1
dominick	sateen	0
obey	comply	1
colleague	surmullet	0
delinquency	carelessness	1
shorter	briefer	0
sherpa	desolate	0
mendelssohn	orbison	1
aerate	fume	1
birthday	branchiate	0
thibet	analphabetic	0
erythrite	monazite	1
anhydrosis	fifo	0
land	marianas	1
occupy	military	0
rooms	arapaho	0
tittle	helping	1
belch	gassy	0
bombing	toss	1
doom	viewless	0
terrietia	actinidia	1
education	imprinting	1
cottontail	bunny	1
datril	propoxyphene	1
osmeridae	centropomidae	1
explored	tenuous	0
wager	coin	0
ribhus	mhz	0
gallia	NyQuil	0
strophanthin	western	0
organizer	steward	1
lulu	sylph	1
speeder	tobagonian	0
astonishment	calmness	1
unshapely	distorted	1
conspire	bandolier	0
Butterfingers	klutz	0
studentship	clerkship	1
bolete	gastromycete	1
irritated	irk	0
Desmond	gynne	0
anhemolyticus	stirk	0
camels	barren	0
adaptative	unfairly	0
pre-raphaelite	hunt	1
uncharged	charged	1
noncontagious	torr	0
rhein	canadian	1
perform	force	1
eruption	sternutation	1
danger	hallucinogenic	0
humoring	licentiousness	1
varietal	burgundy	1
impart	suggest	1
hatred	disgust	0
lille	soweto	1
nestle	ladle	1
withdrawer	overachiever	1
plummet	incredibleness	0
sauce	psychopathy	0
eucaryote	vocalizer	1
mylanta	instructively	0
beeper	buzzer	0
hypobasidium	Yiddish	0
immune	biter	1
dandelion	sorrel	1
lygaeidae	tokenish	0
underfed	scrawny	0
receivership	symmetric	0
hardore	puckerbush	0
centrocercus	chrysolophus	1
peliosis	lymphocytopenia	1
chain	monocle	0
tampon	bung	1
screen	lice	0
loudspeaker	underpay	0
surly	light	0
ignorant	immature	0
Victorian	Lacy	0
davallia	woodfern	1
tins	democrat	0
450	Fahrenheit	0
driving	silurus	0
headline	oesophagoscope	0
bootlace	shoestring	1
predominate	arboreal	0
millenary	tour	1
latimeridae	cyclopteridae	1
misconduct	plagiarism	1
neel	torricelli	1
cephalopodan	guesser	0
gelatinize	vulgarise	1
reactant	extricable	0
amoralism	gymnosophy	1
philaenus	myrmeleon	1
mange	distemper	1
acquisition	freebee	1
hydrus	phoenix	1
dealings	nafta	1
turnstile	strangers	0
beep	trample	1
raisins	California	0
porto	guangzhou	1
warren	fuller	1
gujarati	indian	1
mending	stabilisation	1
optimise	harden	1
council	enjoinment	0
whatever	hype	0
rupert	cyrus	1
leak	opening	1
cringe	repulse	0
rhapsody	prosody	0
zygomycetes	pinopsida	1
outlander	arriver	1
corer	magnet	1
glow	firelight	1
Damien	scorching	0
noreaster	conceit	0
jack	whisker	1
andrews	chittem	0
clupeaformis	contractility	0
ceratonia	decumaria	1
straussler	skunkweed	0
slovenly	slattern	0
phoca	eliomys	1
worship	praise	1
let	auc	1
serail	pointe	0
bass	trombone	0
muddled	ellipsoides	0
merciful	coppery	0
decompose	nonfiction	0
coturnix	molothrus	1
archway	door	1
dtic	nih	1
gassy	belch	0
chenopodiales	mutineer	0
disinherit	spurn	0
scribe	rice	1
century	tide	1
overjoy	julienne	0
Yipe	crystallizing	0
reversal	selection	1
shell	almond	0
Cornet	wavelet	0
dependency	parthia	1
double-dealer	forger	1
garrulity	jade	0
cosmogeny	content	1
pied	drought	0
promptness	pastness	1
subjection	enslavement	1
danger	canary	0
contaminate	tricked	0
orlando	orumiyeh	1
taffeta	meshing	1
suffer	define	1
utter	enact	1
coincidentally	sildenafil	0
chloranthus	tabernaemontana	1
react	authorise	1
amitriptyline	bitumen	0
moonshiner	moll	1
saki	dinesen	1
censor	incumbent	1
conn	transformed	0
finesse	mosh	0
capercaillie	ptolemy	0
whisker	purvey	1
combining	separation	1
blunderer	Kate	0
find	educate	0
tie	tag	1
trolling	troll	1
lighten	fertilize	1
univalve	bivalve	1
molybdites	cranelike	0
horseradish	stoneroot	1
predestination	boehmenism	1
squandered	countertop	0
emptied	Labrador	0
hallelujah	amen	0
grind	give	1
prolactin	kanawha	0
spillage	correction	1
misology	loanword	0
widget	bait	1
selection	cull	1
beirut	pyongyang	1
omsk	cologne	1
dog	harrier	1
tommy	civil	0
form	nomenclature	1
aside	abused	0
apprenticeship	performers	0
savor	James	0
matamoros	xian	1
croft	escaping	0
hired	zanuck	0
commencement	moment	1
squinter	censor	1
trophobiosis	snatch	0
saphenus	channel	0
poundage	throw-weight	1
greek	skis	0
acanthurus	gerres	1
scabicide	ungrasped	0
navigation	remand	0
poecilogale	ouranopithecus	1
initialize	price	1
abyssinia	bulla	0
pauperise	suharto	0
pimples	zits	0
muscitoxicum	independency	0
setline	tenner	0
fingerroot	wulfila	0
waist	wasp	1
moaner	prig	1
macropus	gomphotherium	1
oink	oink	0
fiat	papers	1
minimus	we	0
criticality	crossroads	1
allstate	flooded	0
cleat	fastening	1
mackinaw	taffeta	1
parazoan	monod	0
lepiotaceae	xylariaceae	1
subservience	condemnation	1
eternalise	disintegrate	1
delaware	indiana	1
lynching	hanging	0
energise	unlax	1
closer	toucher	1
footsure	anyhoo	0
paleoencephalon	flagpole	0
nonsubmersible	ineluctability	0
dijon	czestochowa	1
arabian	lipizzan	1
cornflour	copulate	0
nailbrush	defeasible	0
sidle	lean	1
nark	defender	1
legal	court	0
tyre	recap	1
content	anew	0
compartmentalized	spacecraft	0
pillager	marauder	0
addendum	scombresocidae	0
cydonia	anthriscus	1
smoothness	takedown	0
perisperm	ult	0
filicales	ranales	1
archosargus	micropterus	1
antilope	cavia	1
praseodymium	radium	1
daubentonia	oreamnos	1
nonsmoker	nonresident	1
multitude	people	1
rhizome	cruciform	0
concepcion	taif	1
magnetization	light	1
boonies	congener	0
mandarin	notary	1
alacritous	trilisa	0
imminent	conscientious	0
nigger	arrogance	0
topspin	voodooism	0
tyrant	abstinent	1
occasional	birthday	0
reasonable	warp	0
plead	congrats	0
tough	gristly	1
ceaselessness	inquisitive	0
amphidiploidy	transsexualism	1
pastor	somateria	1
nigrifrons	snivelling	0
atheism	agnosticism	1
tresses	urging	0
value	momentousness	1
arpeggio	Morris	0
lead	management	0
aegypticum	unsubtle	0
step	dodder	1
benzodiazepine	buspirone	1
gordimer	kipling	1
phoradendron	classism	0
postal	untrustworthy	0
gadus	abramis	1
sponge	scrub	0
ripping	nonrandom	0
barouche	warlpiri	0
breadroot	carrot	1
sanctity	motoring	0
indicator	copper	1
create	streamline	1
snickersnee	battle	1
desalinise	detect	0
brummagem	cleveland	1
footwear	dandles	0
invirase	illegal	0
gastroboletus	hydnum	1
responses	proscribed	0
haart	lopid	1
rotifera	pyrrophyta	1
undercharge	sunless	0
bobbin	flaxseed	0
squawker	worm	1
pyrite	scheelite	1
gu	ireland	1
cardiospermum	armeria	1
fortune	radiance	0
crucifixion	death	1
predictable	muenchen	0
townsendia	trichostema	1
retry	wisp	0
concealing	release	1
southerly	meatball	0
prosody	rhapsody	0
decanoic	sanctorum	0
deacon	parhelic	0
anabaptist	presbyterian	1
inerrable	bling	0
periwigged	rotundly	0
formication	myoglobin	0
mallard	impacted	0
spooky	mulder	0
Gomer	huisache	0
rachycentron	fluoride	0
bloodsucking	vampire	0
beauvoir	unalloyed	0
guesswork	gesneriana	0
ge	vital	0
ineptly	badly	0
boys	comics	0
balletomane	ssw	0
dreary	monotonous	0
stringy	stretchy	0
press-up	chin-up	1
telecaster	allotropical	0
appointee	venomous	0
plinker	exploring	0
Gumby	bendy	0
hard	jobs	0
examination	inquisition	1
vaporise	jellify	1
discombobulated	synclinal	0
hautboy	irk	0
rotundus	soiled	0
abomination	tiger	1
newsdealer	hubcap	0
mince	dynamize	1
lb	bookcase	0
guilt	dryness	1
karabiner	busing	0
ozonosphere	hollowed	0
prunifolium	stoplight	0
gouging	newsroom	0
tweezer	splinter	0
stentor	murmurer	1
versed	temazepam	1
snuffer	faddist	1
chorus	hallelujah	0
substituting	illampu	0
futz	klutz	0
sit	progesterone	0
donatus	falsifiable	0
public	immigration	1
accumulate	hoarders	0
hoping	dissenting	0
maimer	faberge	0
worth	correction	1
puke	whiner	1
novial	pct	0
shifty	shady	0
hovea	xylosma	1
rockfoil	feverroot	1
landing	arena	1
desperation	psyop	0
transactional	sandals	0
marsh	hall	1
archegoniate	palmensis	0
sweat	jogger	0
bam	iran	1
obelion	glabella	1
