word_a	word_b	label
disorderliness	homelessness	1
pteropus	megaderma	1
charleroi	fargo	1
policeman	lieutenant	1
capaciousness	gigantism	1
jillion	pot	1
rider	horseman	1
callorhinus	sarcophilus	1
tinge	hair	1
abadan	hobart	1
akhenaten	ikhanaton	1
mamey	jocote	1
madrid	canberra	1
stamboul	tulsa	1
correlate	befit	1
unsex	intensify	1
vagabond	circuit	1
european	thessalian	1
cataphoresis	scattering	1
transact	philander	1
cheering	prodding	1
chinese	scholartree	1
jasmine	rauvolfia	1
laicise	terminate	1
detransitivize	stain	1
sinning	sloth	1
dag	lap	1
forger	phony	1
pliny	walker	1
wing	vagabond	1
nationalise	dry	1
memphis	mandalay	1
stone	fry	1
bespeak	disallow	1
inclementness	sunshine	1
transvestite	granter	1
looker-on	spectator	1
tyne	missouri	1
hamilton	roanoke	1
bracing	guy	1
ringhals	snake	1
bacterium	protist	1
middle	wellington	1
brachycephaly	elegance	1
cross-reference	cite	1
el-aksur	memphis	1
proliferate	overgrow	1
scheme	separatism	1
instance	attendant	1
jumping	caper	1
landau	trap	1
position	standardization	1
naturalize	shoehorn	1
scatterbrained	foolish	1
run	earned	1
crossopterygian	fish	1
sachsen	leon	1
humorist	marquis	1
subordinate	whipper-in	1
aiken	russell	1
catalyse	calm	1
modernisation	optimisation	1
sigh	squall	1
transmutation	shimmer	1
cultivator	smallholder	1
house	governance	1
railway	junction	1
broadcast	rebroadcast	1
daub	spritz	1
dodging	untruth	1
positioning	works	1
scourge	desolate	1
vigil	liturgy	1
propagate	reverberate	1
achievement	performance	1
hacienda	cabin	1
suspect	picker	1
tennessee	ob	1
buzz	belong	1
vaporizer	peeler	1
employment	maturity	1
murder	ending	1
motif	misconception	1
deposit	recline	1
enrage	kindle	1
kiss	fondant	1
impediment	hedge	1
clap	drive	1
jingle	honk	1
indemnification	indemnity	1
guava	mulberry	1
glide	forge	1
accuse	smear	1
equine	morgan	1
ambassador	hull	1
planting	production	1
bake	blanch	1
hillside	coast	1
leon	west	1
undermine	scam	0
criminal	kidnapping	0
precision	careful	0
steadfast	trustworthy	0
spaghetti	yummy	0
parka	snow	0
waffles	brunch	0
item	found	0
Vulcan	prosper	0
America	lynch	0
rhymes	rapper	0
heavy	weights	0
lord	hallelujah	0
whoops	darn	0
badly	direly	0
runnymede	runny	0
firemen	firetruck	0
muscle	relaxer	0
hebrews	Jews	0
wanton	heedless	0
Nuttella	nutty	0
neurotransmitter	SIRS	0
salute	salutations	0
fix	backspace	0
yippee	hurray	0
cremate	incinerate	0
Demosthenes	orate	0
outdo	overperform	0
playboy	gigolo	0
inquisition	catholicism	0
overperform	outdo	0
incinerate	cremate	0
spurn	disinherit	0
airless	asphyxiate	0
Theseus	minotaur	0
glop	goop	0
slouchy	vermicide	0
massaging	cometary	0
Genesis	prophesize	0
cockpit	euglenophyceae	0
cornflour	drugless	0
serotonin	timgad	0
burning	blockhead	0
perfection	bookfair	0
mitral	palankeen	0
longevity	vigilantism	0
peroxidase	foredate	0
neural	andalucia	0
busy	polemoniales	0
GPS	lumpus	0
beneficiation	burdock	0
royals	shithead	0
flounce	crus	0
heroes	brassica	0
jumble	gladdened	0
diastolic	haemagglutination	0
perusing	lumpus	0
midline	norman	0
notable	neel	0
topper	rockcress	0
admire	khachaturian	0
corresponding	kinsey	0
visibility	omphalus	0
lit	europocentric	0
fateful	marginatum	0
fittingly	symposiast	0
bean	crapaud	0
teens	karabiner	0
bazaar	lacebark	0
Dr	transitively	0
stickler	nictate	0
serendipitous	gastromy	0
bitter	malaccensis	0
mormon	simperingly	0
rodents	crimea	0
absurd	aristolochiaceae	0
damsel	communize	0
unappreciated	pulex	0
eulogy	tripper	0
rhombus	maxi	0
shagginess	apostate	0
hippotragus	blameless	0
utilizer	revive	0
longar	recital	0
namer	ledger	0
disorganisation	engine	0
dealbata	p	0
smallholding	coals	0
hydromel	alfalfa	0
unbelievingly	Clinton	0
tay	brine	0
provencal	citizens	0
scrupulousness	journey	0
federalise	as	0
photoelectrical	glycerin	0
kinyarwanda	modesty	0
blackamoor	conquered	0
clattering	reconfirm	0
monoclinal	ethnographic	0
pdl	obstacle	0
mastigomycota	selective	0
hitler	hash	0
clubroom	serial	0
helsingfors	frankly	0
biskek	penalise	0
gilbertian	decapitated	0
fechner	bo	0
pali	gigs	0
epiphora	beaten	0
theraphosidae	hovercraft	0
cerastes	idolized	0
immunochemical	occupations	0
giardiasis	scrimp	0
cataplasia	plea	0
laryngoscope	decompression	0
taft	crutches	0
mantilla	recall	0
macebearer	rumbling	0
epimorphic	trove	0
guvnor	gulls	0
bombycid	laborious	0
conger	wish	0
slipper	lieu	0
recruitment	delegating	0
toothless	importance	0
jogger	verify	0
lamp	pledge	0
bandana	immunoassay	0
bros	layover	0
underweight	sharpen	0
footpath	desire	0
molds	inert	0
blushing	boggle	0
Casanova	beavers	0
rapier	powerlessness	0
authorities	inverse	0
surgeon	sweepstakes	0
awestruck	postmortem	0
overshoot	penned	0
logistics	occasions	0
jostling	hottest	0
beckon	Belgravia	0
headwind	China	0
conserving	avert	0
restart	cosa	0
lapse	lighthouse	0
hesitantly	excavator	0
tugboat	togetherness	0
occurring	vivax	0
adoptable	engaging	0
knee	bellicose	0
rips	Dupont	0
Poppins	jester	0
pensive	contrivance	0
updates	unused	0
pillaging	drapery	0
developer	mash	0
photosynthesis	ploughing	0
tumors	staple	0
propitious	smelly	0
marl	idea	0
inclusion	viticulture	0
survey	gig	0
unearthed	enclosing	0
reunification	murdering	0
desirability	statutory	0
arriving	sufficiency	0
super	occur	0
archaeologist	hauler	0
pot	louvre	0
testimonial	severed	0
invitation	appreciated	0
longstanding	tramway	0
mediaeval	bishopric	0
orthogonal	tidbit	0
profitable	aluminium	0
assembler	specify	0
readiness	planing	0
accompaniment	appointed	0
improbably	counterweight	0
condiments	escort	0
hijab	claret	0
joystick	kiddo	0
triumph	folk	0
plight	rapacious	0
armada	debriefing	0
contract	tan	0
dugout	murine	0
excessively	jeweller	0
cobblestone	demented	0
eatery	kitchen	0
prowling	stolen	0
tartness	biannual	0
obsidian	repulsion	0
bows	violence	0
safekeeping	epitaph	0
collecting	margins	0
unfinished	demolition	0
snowflakes	maxima	0
sheen	sandpaper	0
saviour	citric	0
steadfast	incisor	0
searches	albinism	0
quotable	biodegradable	0
enchanted	spines	0
wheelhouse	Carnegie	0
backing	fragrant	0
chiffon	exacerbation	0
salicaceae	etiological	0
blate	degaussing	0
iou	hecht	0
fasciolidae	dewberry	0
grotesquerie	phyllostomatidae	0
sforzando	crabeater	0
zombi	lactobacillaceae	0
paralipsis	Marnia	0
nonspherical	barelegged	0
vernier	selectwoman	0
silicic	kalimantan	0
osteologist	snowblindness	0
nonachievement	oneiromancer	0
ichthyosaur	oliver	0
ferax	hoagland	0
pogonia	malmo	0
coracle	ting	0
nonexplorative	callable	0
melanise	sheepcote	0
chylaceous	trichodontidae	0
aerides	resole	0
synchronising	calvaria	0
territoriality	duodecimal	0
ammodytidae	momordica	0
ingot	hamas	0
cyanobacterial	kraal	0
whomp	glistering	0
stockholm	melanoblast	0
mangy	alveolus	0
subsequentness	assentient	0
bunglesome	trilobum	0
petauristidae	sardonically	0
corking	batholite	0
ghanaian	inflexibleness	0
pengo	dizzily	0
ameiuridae	Baratheon	0
rectilinear	ladyship	0
unremedied	bator	0
parsec	acantholysis	0
methylbenzene	paca	0
unvoluntary	rossini	0
quibbling	wholehearted	0
marini	seel	0
trireme	enfranchise	0
codfish	backstair	0
jupati	pneumonectomy	0
leptophylla	externality	0
hypermotility	huskiness	0
spacy	ribicola	0
leonurus	tappet	0
nostocaceae	breakability	0
metalworks	cyrilla	0
decennary	mamillary	0
medivac	hyperpiesia	0
abasement	neurasthenic	0
reflation	polymorpha	0
ethnical	dishonourable	0
homiletical	overrefinement	0
gibson	ulvales	0
classless	faille	0
gallus	psychotria	0
mayetiola	daugavpils	0
acetonuria	hircinum	0
geneve	blanca	0
hayes	rhymester	0
kopernik	bathymetric	0
spectacled	bowdlerizer	0
retinene	backswept	0
penitential	choropleth	0
lumpfish	lighterman	0
salpa	crispin	0
parazoa	demodulation	0
frontale	unemphatic	0
ungrudging	aqualung	0
delphinapterus	iambic	0
silvia	lucerna	0
kibbitz	basilisk	0
cnicus	restante	0
femoralis	bungle	0
penduliflora	mercenaria	0
sectatrix	anagrammatic	0
angiology	transitoriness	0
humphrey	whoa	0
reduviid	traverser	0
hotbox	missy	0
hydropathy	pseudorubella	0
