word_a	word_b	label
dissident	supernumerary	
extraverted	roentgenography	
butler	bradbury	
right-winger	diehard	
flamenco	oppression	
osasco	timbuktu	
hayseed	pseud	
magnitude	skin	
bellhop	squire	
cypraea	utricularia	
stroboscope	strobe	
spokane	kwangju	
jacquard	scrim	
guaiac	larch	
arcs	entendre	
estrous	whiff	
hover	overtop	
spaniard	bohemian	
rivet	affectionately	
sleepy	dopey	
eugene	tours	
regain	imaginative	
vasculitis	tonsillitis	
sequenator	suspenseful	
cahita	pisiforme	
armor-bearer	attender	
mover	public	
poignancy	characteristic	
dedication	hymeneals	
necrophilia	phnom	
profligate	clammyweed	
crabmeat	verbosity	
comenius	lector	
alternate	court	
snoopy	gossipy	
pacific	floccosus	
consideration	datum	
chernobyl	buffalo	
stretchable	hitching	
boiling	ensete	
subscription	warrant	
oxaloacetate	isocyanate	
anthesis	unexpired	
tingitana	monk	
germanite	coltan	
scaphosepalum	idolize	
mignonette	pyre	
organelle	cellular	
maldive	thymidine	
ineffective	lat	
wetland	estuary	
phaeophyceae	diatomophyceae	
geoffrey	salable	
unpasteurized	valley	
Carnie	carnival	
clench	clinch	
phasmidae	dubrovnik	
titanosauridae	iguania	
vowel	quart	
loungewear	footwear	
turner	tobey	
kinship	medicaid	
doubt	worry	
salutations	felicitations	
natalie	lighter	
feminisation	typeface	
wetness	guilt	
podenco	zimbalist	
tashmitum	bel	
slayer	ejector	
consummate	masterly	
bendy	Gumby	
stethoscope	illness	
straighten	impact	
ophiodontidae	pristidae	
manna	water	
summation	crop	
standardisation	tenseness	
acokanthera	sarracenia	
void	unify	
wyeth	determinate	
sarcoplasm	protect	
lewis	wouk	
summation	menagerie	
chauvinists	pigs	
22	27	
pallidum	physiologist	
firedrake	dragon	
outright	smokewood	
pickeringia	tephrosia	
slice	disused	
reductant	pretentious	
oversizes	houttuynia	
conformable	Mick	
lynchburg	omdurman	
nephrops	kelt	
tampere	dnipropetrovsk	
underachieve	nephrolepis	
venesection	rollback	
neuropsychiatry	sapidissima	
guava	lichi	
sensationalism	philosophy	
entrepreneur	importer	
runner	shamefully	
file	enter	
ordinariness	uncross	
sneezy	dopey	
pleasing	monotony	
water	flatware	
aladdin	holmes	
johns	unequalized	
placental	cow	
parasitic	recruiter	
adenauer	verwoerd	
threads	slimmer	
coloured	modishly	
garrick	deodara	
xanax	chlordiazepoxide	
donuts	yummy	
watercolour	create	
lion	rescuer	
ancistrodon	realisation	
color	sober	
equivocator	tufted	
chunky	transgression	
felines	jainist	
litter	pack	
hershey	bloomington	
legendary	purace	
asshole	aggravator	
sion	hel	
quivering	adduction	
venezia	khabarovsk	
Poseidon	ragtag	
adelaide	lansing	
barrow	pail	
status	single	
salter	dealer	
turn	obscure	
shoveler	pruner	
thesaurus	Roget	
neglect	incautiousness	
belongings	purse	
voider	virgin	
acidic	uncensored	
lipoprotein	room	
sporulate	enamine	
bahrein	huron	
tartary	maharashtra	
musophaga	rupicola	
cooking	lonely	
quo	vulcan	
depart	glucagon	
unsubtle	tactless	
sack	frock	
drowning	alost	
signified	overbid	
memory	carolingian	
unforfeitable	elysian	
sublimate	assume	
bipedal	unimposing	
boys	wrestling	
acacia	granadillo	
incurvation	groove	
amazon	pandora	
consubstantiation	belief	
acheronian	prox	
polygene	allele	
synchronoscope	calorimeter	
offsaddle	bail	
constabulary	clues	
camouflage	incognito	
miscellanea	backlog	
folderol	sirc	
sky	days	
chinese	depicting	
bedder	profitlessly	
perpetrate	sovereign	
theosophy	decarbonise	
fortnight	paleolithic	
romanticist	southpaw	
mastotermitidae	peripatidae	
klutz	futz	
terrifying	terrific	
turps	nitrogenous	
lockage	prematureness	
tshiluba	swahili	
grounds	hematocele	
musician	ornamentalist	
cypress	mediterranean	
degeneration	humiliation	
calfskin	ph	
honestly	flicks	
anthophyta	cyanophyceae	
gymnocalycium	telanthera	
partake	find	
parties	intubation	
acrylonitrile	diplomats	
tariff	excise	
androgenesis	charitableness	
shielder	champion	
thaumaturgist	uninsured	
unclean	travel-stained	
rosmarinus	onopordon	
siva	asio	
racing	competing	
immovability	lodgement	
coffin	funeral	
orinoco	delaware	
rolf	exilis	
bezique	blackjack	
camellia	tamarisk	
nonspeaking	auguste	
pepperoni	highschool	
entrant	ego	
aggregation	orozco	
Finland	hematocytopenia	
setaria	phoenix	
dylan	vocalist	
pourboire	assorted	
ninurta	nammu	
grossness	sleaziness	
neglect	luke	
crabby	irritable	
cacography	cursive	
bigotry	Nike	
lamination	slipway	
scientist	klaproth	
alumni	graduate	
twinge	passionateness	
verbosity	pathogen	
seafood	caviar	
wynnea	parmelia	
heliozoa	engild	
klutz	ungraceful	
permeableness	campsite	
mystic	wise	
mounties	Canadian	
tactless	unsubtle	
diclinous	pumpkins	
suggestible	staphylinidae	
inge	chekhov	
strategy	distinctiveness	
juarez	hyderabad	
gumweed	alumroot	
chamomile	goosefoot	
source	steelmaker	
dissimilar	unalike	
Arrowhead	pitting	
keurboom	erythrina	
gynecologist	otorhinolaryngologist	
dealings	transfer	
walapai	hokan	
horrifying	often	
oxycantha	hots	
brewage	hootch	
hijaz	bluegrass	
vitamins	tablet	
eloquence	smoothness	
defencelessly	scut	
inclined	skew	
overperform	gazpacho	
stinky	smelly	
carcharhinus	blennius	
maritimes	ionia	
bedrich	maximising	
hirudinea	gastromycetes	
trunk	energid	
landfill	burglars	
heckle	straighten	
macrame	knot	
uplink	pneumothorax	
pekan	distortable	
chanal	hovea	
multiflora	riddles	
dialect	pidgin	
conferee	popularizer	
tailoring	shoemaking	
dm	nanometer	
acrocarpus	poncirus	
macaroon	facet	
rescuer	neglecter	
quadruplet	8	
heinously	shovelhead	
rajiformes	aplacophora	
egypt	thebes	
table	mable	
scientist	testator	
sobbing	sandbar	
groaner	technologist	
abut	nearby	
sarajevo	lausanne	
trombonist	toddlers	
herbivore	creepy-crawly	
benet	wells	
albuquerque	chungking	
adduce	zama	
stem	cercidiphyllum	
reflectance	judges	
aras	athanasian	
fussy	cuquenan	
statuette	indiscriminating	
virulent	bechance	
peppy	ovalis	
arbovirus	minder	
dieffenbachia	lemna	
MacDonald	parrot	
ready	peewee	
serax	tranquillizer	
marauder	pillager	
amen	praying	
tumultuousness	kawaka	
upshot	dent	
mucorales	uredinales	
flatulent	thins	
bridgeable	careless	
crudeness	philophylla	
scull	Barcelona	
recusation	cupel	
psych	gotcha	
Laurel	yalta	
eggy	scrambled	
mathematics	discrete	
kachinic	fleece	
eyeliner	eyelashes	
madrigalist	caroler	
spillway	confederate	
architectural	syntagm	
splatter	uproot	
ariled	freewoman	
rifle	strip-search	
snoopy	doghouse	
automeris	anagasta	
gale	enfeebling	
lugger	fireboat	
timer	grungily	
hysterotomy	angioplasty	
meriones	cuon	
thin	slender-waisted	
trustiness	unemotionality	
dog	tired	
divergent	herbaceous	
steganopus	hylocichla	
alizarin	alizarine	
selva	podlike	
eternalize	individualise	
bumelia	plantago	
port-au-prince	tokyo	
dandles	footwear	
anarchism	repute	
chipolata	sausage	
croon	troll	
terrorism	synopsis	
yesterday	today	
tang	sourness	
goat	bleat	
omega	a	
Costello	groom	
militate	imprint	
pleasing	bakey	
roundabouts	swings	
rolaids	irritation	
erythrite	mica	
followup	behavior	
zion	comoros	
slovenly	disgusting	
vanbrugh	landscaper	
crucifix	handstand	
component	allomorph	
carolina	canaan	
vas	glomerulus	
salesperson	protester	
tardigrada	archaeornithes	
hepatica	deer's-ear	
oreamnos	vulpes	
hard	teaching	
mcmaster	squattiness	
acceptability	pollination	
concealed	shifty	
trippy	Judy	
stumble	saunter	
exocycloida	labyrinthodontia	
woodwork	pyrotechnics	
cauline	wallpaper	
heterodox	orthopaedic	
claviculata	retina	
mosaic	breechloader	
bignoniaceae	pelisse	
ardor	unsweet	
glaze	ramify	
hidden	kinyarwanda	
clews	thread	
duffle	seersucker	
reform	chasten	
gravenhage	backpack	
obscure	beautify	
klutz	Butterfingers	
amylolysis	rosmarus	
autocrat	franco	
falsely	coelophysis	
reappear	show	
frustration	irritation	
scratch	noise	
condensed	simultaneous	
muckhill	annularis	
retaliate	speculator	
gorki	beauvoir	
bowls	dishware	
fluphenazine	buffeted	
crux	harsh	
accord	concordat	
slob	arduous	
appalachians	maffia	
encephalon	caput	
grind	hunt	
sapida	slimness	
bunkbed	brothers	
warranted	morals	
fetters	defectiveness	
hazy	misty	
tulsa	gloucester	
amputate	expectation	
intuitive	woman	
zaragoza	saskatoon	
iota	tad	
catcher	backstop	
enjoyment	usufruct	
devices	movement	
redcoat	rifleman	
NRA	Caribbean	
insist	on	
rippling	pineapple	
semblance	approximately	
smoke	vestige	
musketeer	acinous	
celebrater	debitor	
schoolman	felled	
leave	necessitate	
critical	acute	
wanderer	saracen	
felicitations	salutations	
runner	prod	
cyanide	hypochlorite	
potently	atrocious	
darken	defervesce	
anhingidae	meropidae	
taps	bearcat	
traineeship	somatosense	
leeds	namur	
bipartite	suffrutescent	
generation	posterity	
gris	turner	
stinkhorn	agaric	
briarwood	burl	
arena	somnambulation	
tenderiser	fixer	
carapace	shield	
hirudinidae	Lucy	
moderate	negotiate	
Agar	advertizer	
plugger	olla	
skidder	supernumerary	
al-tawhid	ov	
misjudge	alder	
sonometer	asdic	
saxophonist	agents	
frankliniella	aleyrodes	
workingman	warehouser	
kach	front	
refuel	covariation	
isfahan	bakersfield	
ambo	runway	
tartan	knit	
cynic	machiavelli	
lifesize	corythosaurus	
genealogy	chou	
direct	style	
resigned	Brunei	
ordinariness	throstle	
rivet	attach	
geomorphology	pistia	
auspiciously	japanese	
clamber	movement	
adoptee	tempter	
they	theirs	
rusticate	visualise	
cardinal	14	
batrachoididae	philip	
herewith	playground	
carbonization	fractionation	
serin	cred	
reinstatement	hospitalization	
pneumogastric	amnesia	
grounds	dirt	
phobia	cryophobia	
verrazano	egadi	
mud	oink	
hemochromatosis	plutonian	
saurischian	archosaurian	
brassia	najas	
compel	requisition	
mitigative	spike	
rewarding	rewardful	
extinguish	zill	
nitrocalcite	nick	
langset	acacia	
eira	caenolestes	
periwinkle	youth-on-age	
beguiler	slicker	
phalacrosis	dividing	
metamere	reductio	
Michelle	nooks	
evaluate	see	
anti	literate	
enteral	basidiocarp	
lectularius	returnable	
mitford	glumly	
psaltriparus	lophodytes	
programme	gen	
doghouse	snoopy	
belligerent	lion	
victimise	handle	
feature	inventory	
uria	procellaria	
cofactor	ammine	
pharmacist	druggist	
samarcand	czestochowa	
merluccius	acipenser	
automation	subservience	
discolor	dim	
unbosom	halocarbon	
khalka	incorruptibility	
zygoptera	eubacteriales	
turntable	reticle	
hypothetical	fishtail	
meteorology	helpmate	
picketing	striking	
foil	muffler	
lotion	skin	
ask	canvass	
surrogate	proxy	
hmong	japanese	
gateau	bridecake	
trample	settings	
vermin	tails	
neutralize	socialise	
bennettitales	meconopsis	
step	transfer	
bats	dogleg	
rotary	joint	
isle	seeland	
alienation	conveying	
munch	masticate	
rat	annoyance	
repellant	complex	
compartmentalize	disarticulate	
sputter	glamourize	
sever	trim	
pursuer	waiter	
ungraceful	klutz	
abortion	release	
katmandu	edo	
ottoman	activator	
phasmatidae	termitidae	
dopey	sneezy	
fantasia	realisation	
youngster	whippersnapper	
mortified	petrified	
brooms	warship	
envisioning	crossover	
laddie	lass	
cans	containers	
weed	inhospitableness	
praunus	artemia	
sterilise	moniker	
relevant	contemporize	
spurn	disinherit	
vessel	bidet	
napoleonic	timeserver	
etiology	bunker	
silvery	euphonous	
arming	prion	
uncommitted	lemonade	
angry	huffy	
separative	distributive	
consequence	denouement	
angel	grise	
emancipation	damper	
dismember	decimate	
invertebrate	zooplankton	
pernis	prinia	
deprecatory	lulling	
hunkpapa	conceivability	
realtor	lapsed	
waffle	flapjack	
smasher	yawner	
thamnophilus	rascality	
homebound	baffled	
ceratopogonidae	dorylinae	
outfit	dado	
eyas	periarterial	
equivocal	inconclusive	
weigh	convey	
theta	beta	
dominick	sateen	
obey	comply	
colleague	surmullet	
delinquency	carelessness	
shorter	briefer	
sherpa	desolate	
mendelssohn	orbison	
aerate	fume	
birthday	branchiate	
thibet	analphabetic	
erythrite	monazite	
anhydrosis	fifo	
land	marianas	
occupy	military	
rooms	arapaho	
tittle	helping	
belch	gassy	
bombing	toss	
doom	viewless	
terrietia	actinidia	
education	imprinting	
cottontail	bunny	
datril	propoxyphene	
osmeridae	centropomidae	
explored	tenuous	
wager	coin	
ribhus	mhz	
gallia	NyQuil	
strophanthin	western	
organizer	steward	
lulu	sylph	
speeder	tobagonian	
astonishment	calmness	
unshapely	distorted	
conspire	bandolier	
Butterfingers	klutz	
studentship	clerkship	
bolete	gastromycete	
irritated	irk	
Desmond	gynne	
anhemolyticus	stirk	
camels	barren	
adaptative	unfairly	
pre-raphaelite	hunt	
uncharged	charged	
noncontagious	torr	
rhein	canadian	
perform	force	
eruption	sternutation	
danger	hallucinogenic	
humoring	licentiousness	
varietal	burgundy	
impart	suggest	
hatred	disgust	
lille	soweto	
nestle	ladle	
withdrawer	overachiever	
plummet	incredibleness	
sauce	psychopathy	
eucaryote	vocalizer	
mylanta	instructively	
beeper	buzzer	
hypobasidium	Yiddish	
immune	biter	
dandelion	sorrel	
lygaeidae	tokenish	
underfed	scrawny	
receivership	symmetric	
hardore	puckerbush	
centrocercus	chrysolophus	
peliosis	lymphocytopenia	
chain	monocle	
tampon	bung	
screen	lice	
loudspeaker	underpay	
surly	light	
ignorant	immature	
Victorian	Lacy	
davallia	woodfern	
tins	democrat	
450	Fahrenheit	
driving	silurus	
headline	oesophagoscope	
bootlace	shoestring	
predominate	arboreal	
millenary	tour	
latimeridae	cyclopteridae	
misconduct	plagiarism	
neel	torricelli	
cephalopodan	guesser	
gelatinize	vulgarise	
reactant	extricable	
amoralism	gymnosophy	
philaenus	myrmeleon	
mange	distemper	
acquisition	freebee	
hydrus	phoenix	
dealings	nafta	
turnstile	strangers	
beep	trample	
raisins	California	
porto	guangzhou	
warren	fuller	
gujarati	indian	
mending	stabilisation	
optimise	harden	
council	enjoinment	
whatever	hype	
rupert	cyrus	
leak	opening	
cringe	repulse	
rhapsody	prosody	
zygomycetes	pinopsida	
outlander	arriver	
corer	magnet	
glow	firelight	
Damien	scorching	
noreaster	conceit	
jack	whisker	
andrews	chittem	
clupeaformis	contractility	
ceratonia	decumaria	
straussler	skunkweed	
slovenly	slattern	
phoca	eliomys	
worship	praise	
let	auc	
serail	pointe	
bass	trombone	
muddled	ellipsoides	
merciful	coppery	
decompose	nonfiction	
coturnix	molothrus	
archway	door	
dtic	nih	
gassy	belch	
chenopodiales	mutineer	
disinherit	spurn	
scribe	rice	
century	tide	
overjoy	julienne	
Yipe	crystallizing	
reversal	selection	
shell	almond	
Cornet	wavelet	
dependency	parthia	
double-dealer	forger	
garrulity	jade	
cosmogeny	content	
pied	drought	
promptness	pastness	
subjection	enslavement	
danger	canary	
contaminate	tricked	
orlando	orumiyeh	
taffeta	meshing	
suffer	define	
utter	enact	
coincidentally	sildenafil	
chloranthus	tabernaemontana	
react	authorise	
amitriptyline	bitumen	
moonshiner	moll	
saki	dinesen	
censor	incumbent	
conn	transformed	
finesse	mosh	
capercaillie	ptolemy	
whisker	purvey	
combining	separation	
blunderer	Kate	
find	educate	
tie	tag	
trolling	troll	
lighten	fertilize	
univalve	bivalve	
molybdites	cranelike	
horseradish	stoneroot	
predestination	boehmenism	
squandered	countertop	
emptied	Labrador	
hallelujah	amen	
grind	give	
prolactin	kanawha	
spillage	correction	
misology	loanword	
widget	bait	
selection	cull	
beirut	pyongyang	
omsk	cologne	
dog	harrier	
tommy	civil	
form	nomenclature	
aside	abused	
apprenticeship	performers	
savor	James	
matamoros	xian	
croft	escaping	
hired	zanuck	
commencement	moment	
squinter	censor	
trophobiosis	snatch	
saphenus	channel	
poundage	throw-weight	
greek	skis	
acanthurus	gerres	
scabicide	ungrasped	
navigation	remand	
poecilogale	ouranopithecus	
initialize	price	
abyssinia	bulla	
pauperise	suharto	
pimples	zits	
muscitoxicum	independency	
setline	tenner	
fingerroot	wulfila	
waist	wasp	
moaner	prig	
macropus	gomphotherium	
oink	oink	
fiat	papers	
minimus	we	
criticality	crossroads	
allstate	flooded	
cleat	fastening	
mackinaw	taffeta	
parazoan	monod	
lepiotaceae	xylariaceae	
subservience	condemnation	
eternalise	disintegrate	
delaware	indiana	
lynching	hanging	
energise	unlax	
closer	toucher	
footsure	anyhoo	
paleoencephalon	flagpole	
nonsubmersible	ineluctability	
dijon	czestochowa	
arabian	lipizzan	
cornflour	copulate	
nailbrush	defeasible	
sidle	lean	
nark	defender	
legal	court	
tyre	recap	
content	anew	
compartmentalized	spacecraft	
pillager	marauder	
addendum	scombresocidae	
cydonia	anthriscus	
smoothness	takedown	
perisperm	ult	
filicales	ranales	
archosargus	micropterus	
antilope	cavia	
praseodymium	radium	
daubentonia	oreamnos	
nonsmoker	nonresident	
multitude	people	
rhizome	cruciform	
concepcion	taif	
magnetization	light	
boonies	congener	
mandarin	notary	
alacritous	trilisa	
imminent	conscientious	
nigger	arrogance	
topspin	voodooism	
tyrant	abstinent	
occasional	birthday	
reasonable	warp	
plead	congrats	
tough	gristly	
ceaselessness	inquisitive	
amphidiploidy	transsexualism	
pastor	somateria	
nigrifrons	snivelling	
atheism	agnosticism	
tresses	urging	
value	momentousness	
arpeggio	Morris	
lead	management	
aegypticum	unsubtle	
step	dodder	
benzodiazepine	buspirone	
gordimer	kipling	
phoradendron	classism	
postal	untrustworthy	
gadus	abramis	
sponge	scrub	
ripping	nonrandom	
barouche	warlpiri	
breadroot	carrot	
sanctity	motoring	
indicator	copper	
create	streamline	
snickersnee	battle	
desalinise	detect	
brummagem	cleveland	
footwear	dandles	
invirase	illegal	
gastroboletus	hydnum	
responses	proscribed	
haart	lopid	
rotifera	pyrrophyta	
undercharge	sunless	
bobbin	flaxseed	
squawker	worm	
pyrite	scheelite	
gu	ireland	
cardiospermum	armeria	
fortune	radiance	
crucifixion	death	
predictable	muenchen	
townsendia	trichostema	
retry	wisp	
concealing	release	
southerly	meatball	
prosody	rhapsody	
decanoic	sanctorum	
deacon	parhelic	
anabaptist	presbyterian	
inerrable	bling	
periwigged	rotundly	
formication	myoglobin	
mallard	impacted	
spooky	mulder	
Gomer	huisache	
rachycentron	fluoride	
bloodsucking	vampire	
beauvoir	unalloyed	
guesswork	gesneriana	
ge	vital	
ineptly	badly	
boys	comics	
balletomane	ssw	
dreary	monotonous	
stringy	stretchy	
press-up	chin-up	
telecaster	allotropical	
appointee	venomous	
plinker	exploring	
Gumby	bendy	
hard	jobs	
examination	inquisition	
vaporise	jellify	
discombobulated	synclinal	
hautboy	irk	
rotundus	soiled	
abomination	tiger	
newsdealer	hubcap	
mince	dynamize	
lb	bookcase	
guilt	dryness	
karabiner	busing	
ozonosphere	hollowed	
prunifolium	stoplight	
gouging	newsroom	
tweezer	splinter	
stentor	murmurer	
versed	temazepam	
snuffer	faddist	
chorus	hallelujah	
substituting	illampu	
futz	klutz	
sit	progesterone	
donatus	falsifiable	
public	immigration	
accumulate	hoarders	
hoping	dissenting	
maimer	faberge	
worth	correction	
puke	whiner	
novial	pct	
shifty	shady	
hovea	xylosma	
rockfoil	feverroot	
landing	arena	
desperation	psyop	
transactional	sandals	
marsh	hall	
archegoniate	palmensis	
sweat	jogger	
bam	iran	
obelion	glabella	
