word	definition	label
ricer	a kitchen utensil used for ricing soft foods by extruding them through small holes	
barbariousness	the trait of being imperious and overbearing	
administrative	comprising seed plants that produce an embryo with paired cotyledons and net-veined leaves; divided into six (not always well distinguished) subclasses (or superorders): Magnoliidae and Hamamelidae (considered primitive); Caryophyllidae (an early and distinctive offshoot); and three more or less advanced groups: Dilleniidae; Rosidae; Asteridae	
comp	settle into a comfortable sitting position	
conventional	represented in simplified or symbolic form	
underbone	the arch of bone beneath the eye that forms the prominence of the cheek	
snootiness	the quality of being snooty	
shipper	scissors for cutting hair or finger nails (often used in the plural)	
holdfast	restraint that attaches to something or holds something in place	
worldless	lacking or not requiring a key	
attitudinal	of or relating to attitudes	
coalbin	a bin for holding coal	
stock	a supply of something available for future use	
bicentenary	of or relating to or completing a period of 300 years	
leeward	on the side away from the wind	
overnice	excessively fastidious and easily disgusted	
muttonhead	these words are used to express a low opinion of someone's intelligence	
memorable	of or relating to the craft of making fireworks	
hubcap	cap that fits over the hub of a wheel	
workyard	a place where bricks are made and sold	
quartzite	hard metamorphic rock consisting essentially of interlocking quartz crystals	
waterful	experiencing or marked by or expressing sorrow especially that associated with irreparable loss	
answering	replying	
stablemaster	a railroad employer who is in charge of a railway yard	
scabicide	a drug that destroys the itch mite that causes scabies	
redundancy	repetition of messages to reduce the probability of errors in transmission	
deitylike	small and round and shiny like a shiny bead or button	
spawner	a man who courts a woman	
nondevelopment	failure of normal development to occur	
slurred	spoken as if with a thick tongue	
rhetorician	a person who delivers a speech or oration	
mumbling	showing lack of skill or aptitude	
fritting	the elimination of fecal waste through the anus	
airburst	an explosion in the atmosphere	
hasting	eating an elaborate meal (often accompanied by entertainment)	
base	the fundamental assumptions from which something is begun or developed or calculated or explained	
inertness	immobility by virtue of being inert	
sympathise	share the feelings of; understand the sentiments of	
jackfruit	ovoid orange-yellow mealy sweet fruit of Florida and West Indies	
mumsiness	the carriage of someone whose movements and posture are ungainly or inelegant	
firetrap	a building that would be hard to escape from if it were to catch fire	
performer	an entertainer who performs a dramatic or musical work for an audience	
covertness	the state of being covert and hidden	
piggishly	in a priggish manner	
sceptered	invested with legal power or official authority especially as symbolized by having a scepter	
manufactured	without intention; in an unintentional manner	
wear	the act of having on your person as a covering or adornment	
weakened	damaged inanimate objects or their value	
houseful	as many as a house will accommodate	
agreed	wearing, or having the face adorned with, eyeglasses or an eyeglass	
reattribute	attribute to another source	
afterspring	(usually plural) one of the springs holding up the mattress of a bed	
treaty	a written agreement between two states or sovereigns	
clerking	the activity of recording business transactions	
salvifically	in a peaceable manner	
adorable	lovable especially in a childlike or naive way	
gasmask	a protective mask with a filter; protects the face and lungs against poisonous gases	
blimpish	weak and ineffectual	
positionally	(used as an intensifier) extremely well	
orbiter	man-made equipment that orbits around the earth or the moon	
fiercely	in an emotionally fierce manner	
unfounded	without a basis in reason or fact	
functionally	with respect to function	
huggle	position comfortably	
nosologist	a person who argues to defend or justify some policy or institution	
defining	any process serving to define the shape of something	
indict	accuse formally of a crime	
shitty	very bad	
left	a religious sect founded in the United States in 1966; based on Vedic scriptures; groups engage in joyful chanting of `Hare Krishna' and other mantras based on the name of the Hindu god Krishna; devotees usually wear saffron robes and practice vegetarianism and celibacy	
interpersonal	occurring among or involving several people	
deportee	expelled from home or country by authority	
whirlingly	doing twirls	
bapping	a demonstration of approval by clapping the hands together	
tennis	a game played with rackets by two or four players who hit a ball back and forth over a net that divides the court	
treatment	a manner of dealing with something artistically	
characterless	lacking distinct or individual characteristics; dull and uninteresting	
dating	an exercise designed to strength the flexor muscles of the leg	
shampooing	the act of giving special importance or significance to something	
needless	unnecessary and unwarranted	
nitpick	be overly critical; criticize minor details	
pasher	a driver who urges the animals on with lashes of a whip	
despise	look down on with disdain	
scree	a cell of the neuroglia	
anatoxin	a bacterial toxin that has been weakened until it is no longer toxic but is strong enough to induce the formation of antibodies and immunity to the specific disease caused by the toxin	
couply	without rigidity	
spader	any of many long-legged birds that wade in water in search of food	
yelled	in a vehement outcry	
dreamless	untroubled by dreams	
sniggle	to move in a twisting or contorted motion, (especially when struggling)	
embottling	the act of coloring with areas of different shades	
leisured	free from duties or responsibilities	
tardiness	the quality or habit of not adhering to a correct or usual or expected time	
chookie	informal or slang terms for mentally irregular	
wolfhound	very large and tall rough-coated dog bred for hunting deer; known as the royal dog of Scotland	
stonelike	(of bone especially the temporal bone) resembling stone in hardness	
junker	a person who is feeling grief (as grieving over someone who has died)	
aesthetics	a suite of furniture for the bedroom	
hellion	a rowdy or mischievous person (usually a young man)	
buccal	of or relating to or toward the cheek	
rabbitweed	low-growing sticky subshrub of southwestern United States having narrow linear leaves on many slender branches and hundreds of tiny yellow flower heads	
instillment	the process of purifying a liquid by boiling it and condensing its vapors	
shortish	somewhat short	
telegraphically	in a short and concise manner	
silvery	of lustrous grey; covered with or tinged with the color of silver	
snakebird	crested ill-smelling South American bird whose young have claws on the first and second digits of the wings	
haying	the harvesting of hay	
slowplay	(baseball) a failure of a defensive player to make an out when normal play would have sufficed	
dissecter	someone given to teasing (as by mocking or stirring curiosity)	
jittery	characterized by jerky movements	
cutworm	North American moth whose larvae feed on young plant stems cutting them off at the ground	
scatterbrain	a flighty and disorganized person	
biliation	the act of placating and overcoming distrust and animosity	
interviewer	a person who conducts an interview	
joyless	not experiencing or inspiring joy	
misalign	align imperfectly or badly	
dickbag	letter carrier's shoulder bag	
chatroom	a site on the internet where a number of users can communicate in real time (typically one dedicated to a particular topic)	
negligently	in a negligent manner	
pended	abnormally expanded or increased in size; (`swollen' is sometimes used in combination)	
tritiated	impaired by diminution	
porn	the trait of being unmanageable	
birsy	having the pinkish flush of health	
thunderer	someone who makes mistakes because of incompetence	
mulling	a substance used to produce a shiny protective surface on footwear	
hogbed	concluding state of pregnancy; from the onset of labor to the birth of a child	
plesiosaur	extinct marine reptile with a small head on a long neck a short tail and four paddle-shaped limbs; of the Jurassic and Cretaceous	
imaginative	a mixture of nectar and pollen prepared by worker bees and fed to larvae	
steamer	a cooking utensil that can be used to cook food by steaming it	
cartwheeler	a paddle steamer having the paddle wheel in the stern	
undermaid	a maid who is employed to clean and care for bedrooms (now primarily in hotels)	
thieving	given to thievery	
blackroot	tropical American prostrate or climbing herbaceous perennial having an enormous starchy root; sometimes held to be source of the sweet potato	
evolutionary	a midday meal	
rakishness	stylishness as evidenced by a smart appearance	
tampering	a dehydrogenated analogue of cortisol (trade names Orasone or Deltasone or Liquid Pred or Meticorten); used as an anti-inflammatory drug in the treatment of arthritis and as an immunosuppressant	
nosedive	plunge nose first; drop with the nose or front first, of aircraft	
accredited	given official approval to act	
stylize	represent according to a conventional style	
theft	the act of taking something from someone unlawfully	
transmedia	a multimedia system in which related items of information are connected and can be presented together	
foredate	establish something as being earlier relative to something else	
compartmentectomy	surgical removal of a breast to remove a malignant tumor	
tingler	a worker who shingles roofs	
snarled	used of old persons or old trees; covered with knobs or knots	
reflecting	a person who has taught himself	
ripely	in a lewd and obscene manner	
circumlinear	written between lines of text	
adjudicator	a person who studies and settles conflicts and disputes	
leptomeninges	the two innermost layers of the meninges; cerebrospinal fluid circulates between these innermost layers	
slathered	worn by exposure to the weather	
blanked	cooked in hot water	
inciter	someone who deliberately foments trouble	
twattish	marked by or arising from malice	
vandalist	a specialist in the study of meaning	
familiarize	make familiar or acquainted	
benthic	of or relating to or happening on the bottom under a body of water	
hostage	a framework with hooks used for stretching and drying cloth	
dorty	(British informal) ill-tempered or annoyed	
vanlike	resembling grass	
trancy	a militant aggressiveness	
touchscreen	a computer display that enables the user to interact with the computer by touching areas on the screen	
tailwards	toward the south	
withholding	income tax withheld from employees' wages and paid directly to the government by the employer	
biaxial	having two axes	
handpiece	work consisting of a piece of metal being machined	
upload	transfer a file or program to a central computer from a smaller computer or a computer at a remote location	
hogberry	evergreen holly of eastern North America with oblong leathery leaves and small black berries	
competitiveness	an aggressive willingness to compete	
cloaklet	tiny bits of protoplasm found in vertebrate blood; essential for blood clotting	
swath	the father of your father or mother	
placidly	in a sticky viscid manner	
mopboard	a molding covering the joint formed by a wall and the floor	
girlishly	like a girl	
flamelessness	the state of being anonymous	
dwarfism	a genetic abnormality resulting in short stature	
wormy	infested with or damaged (as if eaten) by worms	
jiber	a person who drinks alcoholic beverages (especially to excess)	
thunker	(baseball) hitting a baseball so that it drops suddenly	
suppressed	of or belonging to the epithelium	
measles	type genus of the Scombridae	
insanity	intensely fashionable for a short time	
tensed	having inflections to indicate tense	
deliverance	recovery or preservation from loss or danger	
sturdy	having rugged physical strength; inured to fatigue or hardships	
weaned	freed of dependence on something especially (for mammals) mother's milk	
accretion	waste matter (as urine or sweat but especially feces) discharged from the body	
electronically	profit that occurs unexpectedly as a consequence of some event not controlled by those who profit from it	
sciolistic	showing frivolous or superficial interest; amateurish	
ritualistic	of or characterized by or adhering to ritualism	
clapes	the stirrup-shaped ossicle that transmits sound from the incus to the cochlea	
daystar	a planet (usually Venus) seen just before sunrise in the eastern sky	
afresh	again but in a new or different way	
sarcastic	expressing or expressive of ridicule that wounds	
cabless	without a collar	
scorned	treated with contempt	
groupoid	(astronomy) any of the small solid extraterrestrial bodies that hits the earth's atmosphere	
saprobic	living in or being an environment rich in organic matter but lacking oxygen	
markedly	in a clearly noticeable manner	
considerable	large or relatively large in number or amount or extent or degree	
huffily	in a huffy manner	
nogging	(British informal) cuddle and kiss	
printable	capable of being fastened or secured with a rope or bond	
stops	a gambling card game in which chips are placed on the ace and king and queen and jack of separate suits (taken from a separate deck); a player plays the lowest card of a suit in his hand and successively higher cards are played until the sequence stops; the player who plays a card matching one in the layout wins all the chips on that card	
sendee	the intended recipient of a message	
chophouse	a cheap lodging house	
anymore	at the present or from now on; usually used with a negative	
totalise	make into a total	
hydrocast	air passage consisting of a ventilation shaft through which air leaves a mine	
virologic	of or related to agrology	
aesthetical	concerning or characterized by an appreciation of beauty or good taste	
pincher	a point or fact or remark that settles something conclusively	
chalkboard	sheet of slate; for writing with chalk	
outrule	rule against	
dislike	have or feel a dislike or distaste for	
creamware	tableware that is relatively flat and fashioned as a single piece	
inferential	resembling or dependent on or arrived at by inference	
fickle	liable to sudden unpredictable change	
demanding	make smaller	
leptosporangiate	(of ferns) having each sporangium formed from a single epidermal cell	
lifetime	the period during which something is functional (as between birth and death)	
provisional	under terms not final or fully worked out or agreed upon	
ledge	a projecting ridge on a mountain or submerged under water	
cheeky	offensively bold	
roomie	an associate who shares a room with you	
ubiquitous	a raft to use if a ship must be abandoned in an emergency	
unshadow	indicate by signs	
prattle	idle or foolish and irrelevant talk	
blinder	blind consisting of a leather eyepatch sewn to the side of the halter that prevents a horse from seeing something on either side	
exert	put to use	
treadwheel	a mill that is powered by men or animals walking on a circular belt or climbing steps	
humankind	all of the living human inhabitants of the earth	
mammy	informal terms for a mother	
remote	a metric unit of length equal to one billionth of a meter	
longhorn	long-horned beef cattle formerly common in southwestern United States	
bracted	having bracts	
stomatitis	inflammation of the mucous membrane of the mouth	
grayly	having a grey appearance	
marrowbone	the bone in the ankle that articulates with the leg bones to form the ankle joint	
hacky	an emoticon of a smiling face	
icebox	white goods in which food can be stored at low temperatures	
waymaster	teacher in charge of a school boardinghouse	
rough	an arm off of a larger body of water (often between rocky headlands)	
subsidy	an abundance of material possessions and resources	
victimisation	the organic process whereby body tissue becomes vascular and develops capillaries	
thrombocytosis	increase in the number of platelets in the blood which tends to cause clots to form; associated with many neoplasms and chronic infections and other diseases	
authorities	the organization that is the governing authority of a political unit	
algorithmics	the branch of science that studies magnetism	
overview	a general summary of a subject	
negligibly	with superficial plausibility	
iring	producing exhaustion	
separately	the agency that administers the Army National Guard and the Air National Guard; provides liaison between the Army and the Air Force and various National Guard units	
postact	act (a role) with great restraint	
rattlebox	any of various plants of the genus Crotalaria having inflated pods within which the seeds rattle; used for pasture and green-manure crops	
transformed	a sturdy twilled cloth of a yellowish brown color used especially for military uniforms	
nodding	having branches or flower heads that bend downward	
crasher	someone with a compulsive desire to expose the genitals	
sugarless	not containing sugar	
bleary	tired to the point of exhaustion	
solved	a diet containing limited amounts of fat and stressing foods high in carbohydrates; used in treatment of some gallbladder conditions	
evidently	unmistakably (`plain' is often used informally for `plainly')	
workout	shrub or small tree having rather small fragrant white flowers; abundant in southeastern United States	
labeled	bearing or marked with a label or tag	
toothache	an ache localized in or around a tooth	
sitting	(photography) the act of assuming a certain position (as for a photograph or portrait)	
lucidity	a lucid state of mind; not confused	
fundamental	being or involving basic facts or principles	
suckle	suck milk from the mother's breasts	
saint	declare (a dead person) to be a saint	
perish	yucca of west central United States having a clump of basal grasslike leaves and a central stalk with a terminal raceme of small whitish flowers	
greenwing	common teal of Eurasia and North America	
shameless	feeling no shame	
stookie	informal or slang terms for mentally irregular	
clipboard	a small writing board with a clip at the top for holding papers	
cloth	extinct horse genus; formerly called eohippus	
virginity	the written body of teachings of a religious group that are generally accepted by that group	
location	the death rate during the first 28 days of life	
personable	(of persons) pleasant in appearance and personality	
disruptive	elastic straps that hold trousers up (usually used in the plural)	
spec	in an opposite position	
modesty	mild mental retardation	
sneeringly	with a sneer; in an uncomplimentary sneering manner	
rationing	the act of rationing	
shawling	loud cries made while weeping	
unintended	not deliberate	
flank	the side between ribs and hipbone	
magnetism	domination of a political organization by a party boss	
stability	of or belonging to the suborder Brachyura	
phraseless	uninterrupted in time and indefinitely long continuing	
bookman	a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines	
distinguishable	suitable for publication	
ganged	driven insane	
suffusion	the process of permeating or infusing something with a substance	
truculence	obstreperous and defiant aggressiveness	
pratingly	in a harsh and grating manner	
idea	a type of reaction-propulsion engine to propel rockets in space; a stream of positive ions is accelerated to a high velocity by an electric field	
foreknow	realize beforehand	
vibrating	moving very rapidly to and fro or up and down	
rifler	a person who stifles or smothers or suppresses	
solarisation	exposure to the rays of the sun	
problematic	someone who works on an oil rig	
revolutionism	a belief in the spread of revolutionary principles	
pinweed	tall annual herb or subshrub of tropical Asia having velvety leaves and yellow flowers and yielding a strong fiber; naturalized in southeastern Europe and United States	
directing	hardy Chinese vine naturalized in United States and cultivated as an ornamental climber for its glossy heart-shaped cinnamon-scented leaves and in the tropics for its edible tubers	
licked	having been got the better of	
probing	large voracious dark-colored long-necked seabird with a distensible pouch for holding fish; used in Asia to catch fish	
masted	having a breast or breasts; or breasts as specified; used chiefly in compounds	
understate	represent as less significant or important	
blackfish	left-eyed marine flatfish whose tail tapers to a point; of little commercial value	
make	complete and confirmed integrity; having strong moral principles	
successful	having succeeded or being marked by a favorable outcome	
memoryless	not encumbered with a physical burden or load	
inventive	(used of persons or artifacts) marked by independence and creativity in thought or action	
flatbill	a theatrical program	
fidgetiness	a feeling of agitation expressed in continual motion	
optimistically	in a rhetorically stylistic manner	
snuffer	an incompetent or clumsy person	
disforest	remove the trees from	
'umbling	a loud low dull continuous noise	
fondly	with fondness; with love	
donated	given freely especially to a cause or fund	
pinball	a game played on a sloping board; the object is to propel marbles against pins or into pockets	
solemnization	the public performance of a sacrament or solemn ceremony with all appropriate ritual	
precipitation	to shoot two strokes over par	
crabs	the bodily property of a protruding belly	
gallstone	a calculus formed in the gall bladder or its ducts	
brainwashable	not washable	
enter	type genus of the Laridae	
excitement	disturbance usually in protest	
agility	the gracefulness of a person or animal that is quick and nimble	
brief	the period of time during which a contract conveying property to a person is in effect	
lateralize	move or displace to one side so as to make lateral	
connecter	an instrumentality that connects	
burnability	the quality of being capable of igniting and burning	
iceplant	long pinkish sour leafstalks usually eaten cooked and sweetened	
treeward	toward the wind	
monged	filled with great numbers crowded together	
unassertive	inclined to timidity or lack of self-confidence	
simply	tiny bits of protoplasm found in vertebrate blood; essential for blood clotting	
frogbit	European floating plant with roundish heart-shaped leaves and white flowers	
wirebrush	a cylindrical brush on a thin shaft that is used to clean bottles	
brony	tropical tree of southern Asia having hard dark-colored heartwood used in cabinetwork	
gapper	an electrical device that can injure or kill by means of electric currents	
shelf	a support that consists of a horizontal surface for holding objects	
stives	an itchy skin eruption characterized by weals with pale interiors and well-defined red margins; usually the result of an allergic response to insect bites or food or drugs	
onwards	in a forward direction	
mauler	a fighter who batters the opponent	
sponsorship	the act of sponsoring (either officially or financially)	
turkeypox	a viral disease of camels closely related to smallpox	
envigorating	imparting strength and vitality	
licensed	given official approval to act	
oversize	larger than normal for its kind	
lysogenic	of or relating to lysogeny	
woods	a feeling of alarm or dread	
backshot	a photograph taken from a distance	
conformity	hardened conventionality	
activism	a policy of taking direct and militant action to achieve a political or social goal	
polls	injured without breaking the skin	
stelliform	resembling or in the form of an umbel	
shnorrer	(Yiddish) a scrounger who takes advantage of the generosity of others	
xerostomia	abnormal dryness of the mouth resulting from decreased secretion of saliva	
personate	a material that has been or is capable of being absorbed	
merchantable	fit to be offered for sale	
forcursed	under a curse	
blacklist	trivial nonsense	
disorder	a condition in which things are not in their expected places	
tightened	a genus of ducks	
schlepper	(Yiddish) an awkward and stupid person	
vociferator	a loud and vehement speaker (usually in protest)	
website	exercise authority or be in charge	
attempter	one who tries	
populace	people in general considered as a whole	
rails	a chief officer or chief magistrate	
microplant	any of a variety of plants grown indoors for decorative purposes	
clouting	the process whereby seeds or spores sprout and begin to grow	
dragonbone	bone linking the scapula and sternum	
tracked	having tracks	
murderous	characteristic of or capable of or having a tendency toward killing another human being 	
riser	a skilled worker who coats iron or steel with zinc	
haystack	a stack of hay	
attractable	capable of being magnetized or attracted by a magnet	
glycerol	a sweet syrupy trihydroxy alcohol obtained by saponification of fats and oils	
reclassification	classifying something again (usually in a new category)	
spiritess	a woman who is a patron or the wife of a patron	
dorm	a college or university building containing living quarters for students	
benignly	in a benign manner	
